run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,1,fc_001,q1,1,0.912,,0.2713,,0.7198,correct,1.0,"Mệnh đề chính 'you can try eye lifts' sử dụng động từ khuyết thiếu ở hiện tại ('can'), cho thấy đây là câu điều kiện loại 1. Do đó, động từ trong mệnh đề 'if' phải ở thì hiện tại đơn, khiến 'spend' (a) là lựa chọn duy nhất đúng ngữ pháp.",correct,1.0,"Stem thể hiện câu điều kiện loại 1 với 'If you _____' và 'you can try', đòi hỏi động từ ở thì hiện tại đơn. Option a 'spend' phù hợp rõ ràng, trong khi các option khác dùng thì quá khứ hoặc tương lai không phù hợp với cấu trúc."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,2,fc_002,q2,1,0.7498,,0.245,,0.5984,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('are'), cho thấy đây là câu điều kiện loại 1. Do đó, mệnh đề chính cần một động từ khuyết thiếu như 'should' để đưa ra lời khuyên hoặc kết quả có khả năng xảy ra, và cấu trúc của phương án 'a' là phù hợp nhất.",incorrect,0.0,"Stem thể hiện điều kiện hiện tại 'If you are...' nhưng không có dấu hiệu ngữ pháp rõ ràng về loại câu điều kiện. Option a 'should decide to go' mang tính khuyên bảo phù hợp với ngữ cảnh, nhưng option d 'would decide to go' (câu điều kiện loại 2) cũng có thể chấp nhận được khi nói về tình huống giả định. Không có đủ bằng chứng để loại trừ hoàn toàn option d."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,3,fc_003,q3,1,0.6432,,0.2065,,0.5122,correct,1.0,"Câu điều kiện loại 1, diễn tả một tình huống có thật ở hiện tại hoặc tương lai, được thể hiện qua mệnh đề chính ""you might fall victim..."". Do đó, mệnh đề ""if"" yêu cầu động từ ở thì hiện tại đơn, và ""don't know"" (a) là lựa chọn duy nhất phù hợp.",correct,1.0,"Câu điều kiện loại 1 (First Conditional) yêu cầu mệnh đề if dùng thì hiện tại đơn để chỉ khả năng xảy ra trong tương lai. Option 'a' (don't know) là thì hiện tại đơn, phù hợp với cấu trúc này. Các option khác là thì quá khứ đơn, tương lai đơn và hiện tại hoàn thành không phù hợp với First Conditional."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,4,fc_004,q4,1,0.7562,,0.2651,,0.6089,correct,1.0,"Mệnh đề ""if"" sử dụng thì hiện tại đơn (""have""), cho thấy đây là câu điều kiện loại 1 (hoặc loại 0). Do đó, mệnh đề chính cần một động từ khuyết thiếu như 'can' cộng với động từ nguyên mẫu, khiến ""can ask"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",incorrect,0.0,"Stem không cung cấp đủ ngữ cảnh thời gian hoặc điều kiện rõ ràng để xác định duy nhất một đáp án. Cả 'can ask' (a), 'would ask' (c) và 'will have asked' (d) đều có thể phù hợp tùy ngữ cảnh, không có bằng chứng ngữ pháp trong stem để loại trừ hoàn toàn các lựa chọn này."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,5,fc_005,q5,1,0.6935,,0.2401,,0.5575,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('have'), thiết lập cấu trúc câu điều kiện loại 1. Do đó, mệnh đề chính cần một động từ khuyết thiếu như 'can' + động từ nguyên mẫu để diễn tả một khả năng hoặc gợi ý, làm cho phương án 'a' là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem thể hiện tình huống có thật ở hiện tại (If you have no dermatologist) với kết quả có thể xảy ra, phù hợp với cấu trúc điều kiện loại 1. Option A 'can just browse' diễn đạt khả năng/khuyên nên làm, phù hợp với ngữ cảnh tìm kiếm thông tin trực tuyến. Các option khác không phù hợp: B sai thì quá khứ, C mang tính giả định không cần thiết, D thì tương lai hoàn thành không hợp lý."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,6,fc_006,q6,1,0.6477,,0.2235,,0.5204,correct,1.0,"Câu điều kiện loại 1 (First Conditional) được thiết lập bởi mệnh đề 'If' ở thì hiện tại đơn ('If you follow...'), do đó mệnh đề chính cần một động từ ở thì tương lai đơn. Lựa chọn 'a' ('will be sure') là phương án duy nhất phù hợp với cấu trúc ngữ pháp này.",correct,1.0,"Stem có 'If you follow' (hiện tại đơn) chỉ điều kiện có thật trong tương lai, nên cần động từ tương lai 'will be sure' (option a) phù hợp với cấu trúc First Conditional, các option b, c, d đều sai thì."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,7,fc_007,q7,1,0.664,,0.2231,,0.5318,correct,1.0,"Mệnh đề chính ""you will know..."" sử dụng thì tương lai đơn, thiết lập cấu trúc câu điều kiện loại 1. Điều này yêu cầu động từ trong mệnh đề ""if"" phải ở thì hiện tại đơn, do đó chỉ có phương án ""a"" (look) là đúng ngữ pháp.",correct,1.0,"Câu điều kiện loại 1 yêu cầu mệnh đề if dùng thì hiện tại đơn (look) để diễn tả điều kiện có thật ở hiện tại/tương lai, phù hợp với cấu trúc 'If + present simple, future simple'."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,8,fc_008,q8,1,0.5099,,0.2246,,0.4243,correct,1.0,"Vế chính 'you can try' cho thấy đây là câu điều kiện loại 1, diễn tả một khả năng có thật ở hiện tại hoặc tương lai. Do đó, vế 'if' cần động từ ở thì hiện tại đơn, và 'are willing' (a) là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem thể hiện câu điều kiện loại 1 với mệnh đề chính 'you can try' ở thì hiện tại, do đó mệnh đề if cần động từ ở thì hiện tại đơn 'are willing' (option a) để phù hợp, trong khi các option khác dùng thì quá khứ hoặc tương lai không phù hợp với cấu trúc này."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,9,fc_009,q9,1,0.7011,,0.2218,,0.5573,correct,1.0,"Stem sử dụng cấu trúc câu điều kiện loại 1 (If + thì hiện tại đơn), do đó mệnh đề chính cần một động từ khuyết thiếu như 'can' hoặc thì tương lai đơn. Phương án (a) 'can ensure' là lựa chọn duy nhất phù hợp với cấu trúc ngữ pháp này.",correct,1.0,"Stem thể hiện cấu trúc điều kiện loại 1 (If + present simple, ...), đòi hỏi động từ ở mệnh đề chính phải ở thì tương lai đơn hoặc hình thức khả năng. Option 'a' (can ensure) phù hợp rõ ràng vì diễn tả khả năng/kết quả có thể xảy ra, trong khi các option khác sử dụng thì quá khứ (b), điều kiện (c), hoặc tương lai hoàn thành (d) không phù hợp với cấu trúc này."
mcq_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,10,fc_010,q10,1,0.74,,0.2327,,0.5878,correct,1.0,"Câu điều kiện này diễn tả một kết quả có khả năng xảy ra trong tương lai (you are sure to spot). Theo cấu trúc câu điều kiện loại 1, mệnh đề 'if' phải sử dụng thì hiện tại đơn, do đó 'follow' (a) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem thể hiện cấu trúc điều kiện loại 1 với mệnh đề chính 'you are sure to finally spot the best eye cream' ở thì tương lai, do đó mệnh đề if cần động từ ở thì hiện tại đơn 'follow' (option a) để diễn tả điều kiện có thật trong tương lai."
