run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high
20251018_172921,minimal,Defining vs Non-defining,mcq,0,10,100.0,0.4631,0.1074,0.034,0.3965,0.5296,1.0,0.0,0.0,1.0,1.0
20251018_172921,cot,Defining vs Non-defining,mcq,0,10,100.0,0.3868,0.1251,0.0395,0.3093,0.4643,1.0,0.0,0.0,1.0,1.0
20251018_172921,minimal,Present Simple,mcq,0,10,100.0,0.434,0.0579,0.0183,0.3982,0.4699,1.0,0.0,0.0,1.0,1.0
20251018_172921,cot,Present Simple,mcq,0,10,100.0,0.4633,0.0517,0.0163,0.4312,0.4953,1.0,0.0,0.0,1.0,1.0
20251018_172921,minimal,Backshifting tenses,mcq,0,10,100.0,0.3723,0.0704,0.0223,0.3286,0.4159,0.9,0.3162,0.1,0.704,1.0
20251018_172921,cot,Backshifting tenses,mcq,0,10,100.0,0.3979,0.0848,0.0268,0.3454,0.4505,1.0,0.0,0.0,1.0,1.0
20251018_172921,minimal,Present Simple,mcq,0,10,100.0,0.4618,0.0502,0.0159,0.4307,0.4929,1.0,0.0,0.0,1.0,1.0
20251018_172921,cot,Present Simple,mcq,0,10,100.0,0.4121,0.043,0.0136,0.3855,0.4388,1.0,0.0,0.0,1.0,1.0
20251018_172921,minimal,a/an/the/zero,mcq,0,10,100.0,0.3846,0.0528,0.0167,0.3519,0.4174,1.0,0.0,0.0,1.0,1.0
20251018_172921,cot,a/an/the/zero,mcq,0,10,100.0,0.4102,0.0451,0.0143,0.3823,0.4382,1.0,0.0,0.0,1.0,1.0
