run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score
20251018_172921,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,1,eng_vn_mcq_001,q1,1,0.541,,0.4412,,0.5111,correct,1
20251018_172921,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,2,eng_vn_mcq_002,q2,1,0.6785,,0.3992,,0.5947,correct,1
20251018_172921,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,3,eng_vn_mcq_003,q3,1,0.3481,,0.3697,,0.3546,correct,1
20251018_172921,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,4,eng_vn_mcq_004,q4,1,0.5534,,0.268,,0.4678,correct,1
20251018_172921,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,5,eng_vn_mcq_005,q5,1,0.3827,,0.437,,0.399,correct,1
20251018_172921,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,6,eng_vn_mcq_006,q6,1,0.6318,,0.2953,,0.5309,correct,1
20251018_172921,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,7,eng_vn_mcq_007,q7,1,0.4017,,0.4734,,0.4232,correct,1
20251018_172921,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,8,eng_vn_mcq_008,q8,1,0.7368,,0.4051,,0.6373,correct,1
20251018_172921,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,9,eng_vn_mcq_009,q9,1,0.4161,,0.437,,0.4224,correct,1
20251018_172921,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,10,eng_vn_mcq_010,q10,1,0.2266,,0.437,,0.2897,correct,1
20251018_172921,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,1,eng_vn_mcq_001,1,1,0.5501,,0.4412,,0.5174,correct,1
20251018_172921,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,2,eng_vn_mcq_002,2,1,0.4805,,0.437,,0.4674,correct,1
20251018_172921,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,3,eng_vn_mcq_003,3,1,0.3146,,0.223,,0.2871,correct,1
20251018_172921,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,4,eng_vn_mcq_004,4,1,0.536,,0.3992,,0.4949,correct,1
20251018_172921,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,5,eng_vn_mcq_005,5,1,0.4172,,0.7258,,0.5098,correct,1
