run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,1,fc_001,1,1,0.8764,,0.2385,,0.685,ambiguous,0.5,"Câu điều kiện loại 1 trong mệnh đề chính có thể dùng cả 'will' để chỉ một kết quả/dự đoán trong tương lai và 'can' để chỉ một khả năng hoặc lựa chọn. Vì câu gốc không cung cấp đủ ngữ cảnh để xác định ý nghĩa nào là duy nhất đúng, cả hai phương án (a) 'will try' và (b) 'can try' đều hợp lý.",incorrect,0.0,"Stem thể hiện cấu trúc điều kiện loại 1 (If + present simple, ...), đòi hỏi động từ ở mệnh đề chính phải ở thì tương lai đơn hoặc dạng khả năng. Option 'a' (will try) phù hợp rõ ràng với quy tắc ngữ pháp này, trong khi option 'b' (can try) chỉ diễn đạt khả năng chứ không phải kết quả tất yếu của điều kiện, không phải là lựa chọn tối ưu."
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,2,fc_002,2,1,0.7781,,0.2531,,0.6206,ambiguous,0.5,"Mệnh đề điều kiện (""If you are money-conscious"") thiết lập một tiền đề về việc ý thức về tiền bạc, nhưng hành động được đề xuất trong mệnh đề chính (""to go for eye creams"" - chọn mua kem mắt) lại mâu thuẫn về mặt logic với tiền đề đó. Sự mâu thuẫn nội tại này khiến không thể xác định rõ ràng mục đích của câu là một lời khuyên hợp lý (should) hay một dự đoán (will), do đó câu hỏi không rõ ràng.",incorrect,0.0,"Stem không cung cấp đủ ngữ cảnh về thời gian hay điều kiện cụ thể để xác định rõ ràng dạng thức động từ phù hợp. Các option 'will decide', 'should decide', 'would decide' đều có thể chấp nhận được trong các ngữ cảnh khác nhau (lời khuyên, khả năng, điều kiện), không có bằng chứng ngữ pháp nào từ stem để loại trừ hoàn toàn các lựa chọn khác ngoài option được gán là đúng."
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,3,fc_003,3,1,0.5961,,0.2026,,0.478,ambiguous,0.5,"Câu điều kiện loại 1 trong stem cho phép cả 'will fall' (a) và 'might fall' (b) trong mệnh đề chính. 'Will' diễn tả một dự đoán mạnh, trong khi 'might' diễn tả một khả năng. Vì stem không cung cấp đủ ngữ cảnh để xác định mức độ chắc chắn mà người nói muốn truyền tải, cả hai phương án đều có thể được coi là hợp lý.",incorrect,0.0,"Stem thể hiện điều kiện có thật trong tương lai với 'if + present simple', đòi hỏi cấu trúc điều kiện loại 1. Option 'will fall' (a) phù hợp rõ ràng nhất, trong khi 'might fall' (b) làm mờ nghĩa dự đoán và không phải là lựa chọn tối ưu theo ngữ cảnh."
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,4,fc_004,4,1,0.7532,,0.2363,,0.5981,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('have'), tạo nên cấu trúc câu điều kiện loại 1. Lựa chọn (a) 'can ask' phù hợp với cấu trúc này để diễn tả một khả năng hoặc sự cho phép, đây là ý nghĩa logic nhất trong ngữ cảnh chung của câu. Các lựa chọn khác không phù hợp về mặt ngữ pháp hoặc ý nghĩa.",ambiguous,0.5,Stem thiếu ngữ cảnh thời gian rõ ràng để phân biệt giữa 'can ask' (khả năng hiện tại) và 'will ask' (dự định tương lai). Cả hai option a và b đều có thể chấp nhận mà không có tín hiệu ngữ pháp quyết định trong stem.
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,5,fc_005,5,1,0.7131,,0.202,,0.5598,ambiguous,0.5,"Câu điều kiện loại 1 trong mệnh đề chính có thể dùng cả động từ khuyết thiếu như 'can' (chỉ khả năng/gợi ý) và tương lai đơn 'will' (chỉ kết quả/dự đoán). Vì câu gốc không cung cấp đủ ngữ cảnh để phân biệt giữa một lời gợi ý và một dự đoán, cả hai phương án 'a' và 'b' đều hợp lý về mặt ngữ pháp.",correct,1.0,"Stem thể hiện điều kiện thực tế ở hiện tại (If you don't have...) với kết quả có thể xảy ra. Option 'can browse' phù hợp nhất vì diễn tả khả năng/khuyến nghị trong tình huống này, trong khi các option khác ('will' quá chắc chắn, 'would' giả định, 'browsed' sai thì) không phù hợp với ngữ cảnh điều kiện thực."
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,6,fc_006,6,1,0.6314,,0.2231,,0.5089,correct,1.0,"Mệnh đề chính ""you will know..."" sử dụng thì tương lai đơn, cho thấy đây là câu điều kiện loại 1. Do đó, mệnh đề 'if' phải sử dụng thì hiện tại đơn, và chỉ có phương án 'a' (""look"") là phù hợp.",correct,1.0,"Stem có cấu trúc 'If you ______, you will know' thể hiện điều kiện loại 1 (First Conditional), đòi hỏi mệnh đề 'if' dùng thì hiện tại đơn. Option 'a' (look) là dạng hiện tại đơn phù hợp, trong khi các option khác dùng thì quá khứ (b), tương lai (c), hoặc quá khứ hoàn thành (d) đều không đúng với cấu trúc này."
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,7,fc_007,7,1,0.6844,,0.2505,,0.5542,ambiguous,0.5,"Mệnh đề chính trong câu điều kiện loại 1 có thể dùng cả 'will + V' (chỉ kết quả trong tương lai) và 'can + V' (chỉ khả năng/sự có thể). Trong ngữ cảnh này, cả 'will spot' (a) và 'can spot' (c) đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và câu gốc không cung cấp đủ thông tin để loại trừ một trong hai.",correct,1.0,"Stem có 'If you follow these tips' (điều kiện có thật ở hiện tại) kết hợp với mệnh đề chính diễn tả kết quả tương lai, phù hợp với cấu trúc First Conditional cần thì tương lai đơn. Option A 'will spot' là lựa chọn phù hợp rõ ràng, trong khi các option khác (would/can/spotted) không phù hợp với ngữ cảnh điều kiện có thật này."
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,8,fc_008,8,1,0.5529,,0.4792,,0.5308,correct,1.0,"Stem là câu điều kiện loại 1 (If + hiện tại đơn), diễn tả một khả năng có thể xảy ra. ""Might"" (a) thể hiện một khả năng (possibility), phù hợp về mặt ngữ nghĩa với việc lựa chọn một sản phẩm không hiệu quả, trong khi ""will"" (b) mang nghĩa chắc chắn, là một sự cường điệu hóa. Các phương án khác sai ngữ pháp.",incorrect,0.0,"Stem thể hiện điều kiện có thật (first conditional) với 'if' + present simple, đòi hỏi kết quả tương lai. Option 'a' (might) chỉ khả năng không chắc chắn, trong khi 'b' (will) phù hợp hơn để diễn đạt kết quả có thể xảy ra. Option 'c' (would) dùng cho điều kiện không có thật, 'd' (had) không phù hợp ngữ pháp."
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,9,fc_009,9,1,0.6806,,0.2565,,0.5534,correct,1.0,"Mệnh đề chính sử dụng thì hiện tại đơn (""it is a good choice""), cho thấy đây là câu điều kiện loại 1 hoặc loại 0. Do đó, mệnh đề 'if' yêu cầu một động từ ở thì hiện tại đơn, khiến ""lives"" (a) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem thể hiện cấu trúc điều kiện loại 1 (first conditional) với mệnh đề chính ở thì hiện tại đơn 'it is a good choice', do đó mệnh đề if cần động từ ở thì hiện tại đơn 'lives' (option a) để diễn tả khả năng có thật trong tương lai."
fill_min_cot_TIEBREAK,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,10,fc_010,10,1,0.7372,,0.2292,,0.5848,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('If you want...'), tạo thành cấu trúc câu điều kiện loại 1. Do đó, mệnh đề chính yêu cầu cấu trúc 'will + động từ nguyên mẫu', và chỉ có phương án 'a' ('will need') là phù hợp.",correct,1.0,"Stem thể hiện câu điều kiện loại 1 với mệnh đề 'If you want...' (hiện tại đơn), nên mệnh đề chính cần dùng 'will + V' để diễn tả kết quả có thể xảy ra trong tương lai; chỉ option A phù hợp, các option còn lại thuộc về các loại câu điều kiện khác."
