run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,1,ps_001,1,1,0.7452,,0.2307,,0.5908,correct,1.0,"Cấu trúc câu với ""by researchers"" yêu cầu thể bị động. Vì ""discovery"" là một sự kiện đã hoàn thành trong quá khứ, thì quá khứ đơn bị động ""was made"" (b) là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Câu gốc yêu cầu dạng bị động do cụm 'by researchers', và sự kiện 'discovery' ngụ ý một hành động hoàn thành trong quá khứ. Option b 'was made' phù hợp rõ ràng với thể bị động và thì quá khứ đơn, trong khi option a 'is made' sai về thì, option c 'has made' và d 'makes' sai về dạng chủ động."
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,2,ps_002,2,1,0.8457,,0.2803,,0.6761,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn (""compared""), thiết lập bối cảnh hoàn toàn trong quá khứ. Liên từ ""After"" chỉ một chuỗi hành động, trong đó hành động ở mệnh đề phụ xảy ra trước. Việc sử dụng thì quá khứ đơn (""obtained"") cho hành động xảy ra trước là hoàn toàn chính xác về mặt ngữ pháp trong cấu trúc này.",correct,1.0,"Stem sử dụng 'compared' ở thì quá khứ đơn và từ 'after' yêu cầu hành động trước đó cũng ở thì quá khứ để chỉ trình tự hoàn thành. Option 'c' (obtained) phù hợp rõ ràng, trong khi các option khác (a: present simple, b: present perfect, d: past continuous) không khớp với ngữ cảnh quá khứ này."
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,3,ps_003,3,1,0.7037,,0.1647,,0.542,ambiguous,0.5,"Câu không cung cấp đủ ngữ cảnh để phân biệt rõ ràng giữa thì quá khứ đơn (c) và hiện tại hoàn thành (b). Cả hai lựa chọn đều diễn tả một hành động đã hoàn tất trong quá khứ mà không có mốc thời gian cụ thể, khiến cả hai đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa.",ambiguous,0.5,"Stem không cung cấp thông tin về khung thời gian hoặc ngữ cảnh cụ thể, nên không thể loại trừ rõ ràng bất kỳ option nào. Các option a (hiện tại đơn), b (hiện tại hoàn thành), c (quá khứ đơn), và d (quá khứ tiếp diễn) đều có thể chấp nhận được tùy theo cách diễn giải."
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,4,ps_004,4,1,0.6408,,0.2738,,0.5307,correct,1.0,"Cụm từ 'To their surprise' ở đầu câu thiết lập một bối cảnh tường thuật trong quá khứ, chỉ một sự kiện đã hoàn tất. Do đó, động từ ở thì quá khứ đơn 'found' là lựa chọn phù hợp nhất để diễn tả một phát hiện đã xảy ra.",correct,1.0,"Stem có cụm 'To their surprise' ngụ ý một sự kiện trong quá khứ, nên thì quá khứ đơn 'found' phù hợp rõ ràng; các lựa chọn khác ('find' - hiện tại, 'have found' - hiện tại hoàn thành không nhấn mạnh thời điểm cụ thể, 'were finding' - không phù hợp cho hành động phát hiện tức thời) đều bị loại."
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,5,ps_005,5,1,0.5778,,0.2801,,0.4885,ambiguous,0.5,"Câu không có trạng từ chỉ thời gian cụ thể trong quá khứ để bắt buộc dùng thì quá khứ đơn (used). Do đó, thì hiện tại hoàn thành (have used), diễn tả một hành động đã xảy ra và kết quả còn liên quan đến hiện tại, cũng là một lựa chọn hoàn toàn hợp lý.",ambiguous,0.5,"Stem thiếu thông tin về thời gian hoặc ngữ cảnh cụ thể, nên các option a, b, c, d đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa mà không có ràng buộc rõ ràng để loại trừ."
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,6,ps_006,6,1,0.4172,,0.2676,,0.3723,correct,1.0,"Mệnh đề trạng ngữ chỉ thời gian ""around the time of the divergence of Asian elephants and woolly mammoths"" chỉ một thời điểm cụ thể đã kết thúc trong quá khứ, do đó động từ chính của câu phải được chia ở thì quá khứ đơn (Past Simple).",correct,1.0,"Stem có cụm thời gian quá khứ cụ thể ('around the time of the divergence of Asian elephants and woolly mammoths'), nên động từ phải ở thì quá khứ. Option a và b sai vì dùng thì hiện tại. Option d (quá khứ tiếp diễn) không phù hợp do stem không chỉ ra hành động đang diễn ra hay ngữ cảnh kéo dài; option c (quá khứ đơn) rõ ràng phù hợp cho hành động hoàn tất trong quá khứ."
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,7,ps_007,7,1,0.5695,,0.2718,,0.4802,correct,1.0,"Stem mô tả một sự kiện đã hoàn tất trong quá khứ ('The unexpected result of the study'). Do đó, thì quá khứ đơn (c) 'amazed' là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ cảnh. Phương án (d) 'was amazing' sai cấu trúc vì 'amazing' là tính từ và cần giới từ 'to' đi kèm.",ambiguous,0.5,"Thân câu không có chỉ dẫn thời gian rõ ràng, nên không thể xác định thì nào (hiện tại đơn, hiện tại hoàn thành, quá khứ đơn) là phù hợp duy nhất. Các option a, b, c đều có thể chấp nhận về ngữ pháp và nghĩa, trong khi option d bị loại do cấu trúc 'was amazing' không thể đi trực tiếp với tân ngữ 'all the scientists'."
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,8,ps_008,8,1,0.529,,0.2005,,0.4304,correct,1.0,"Trạng từ ""Previously"" ở đầu câu chỉ một hành động hoặc trạng thái đã kết thúc trong quá khứ, do đó yêu cầu động từ ở thì quá khứ đơn. Lựa chọn 'b' (""believed / were"") là lựa chọn duy nhất sử dụng thì quá khứ đơn cho cả hai động từ, phù hợp với ngữ cảnh này.",correct,1.0,"Stem có từ 'Previously' chỉ thời gian quá khứ rõ ràng, yêu cầu động từ chính ở thì quá khứ. Option b 'believed / were' phù hợp hoàn toàn với ràng buộc này, trong khi option a (thì hiện tại), c (thì hiện tại hoàn thành, không khớp với 'previously'), và d (dùng thì tiếp diễn cho động từ trạng thái 'believe' là không tự nhiên) đều bị loại."
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,9,ps_009,9,1,0.6848,,0.2551,,0.5558,ambiguous,0.5,"Thân bài thiếu ngữ cảnh thời gian để xác định thì của động từ tường thuật. Cả thì quá khứ đơn (c - said), hiện tại đơn (a - says) và hiện tại hoàn thành (b - has said) đều có thể tường thuật lại một phát biểu có chứa từ ""now"" một cách hợp lý, tùy thuộc vào thời điểm và mục đích của việc tường thuật.",ambiguous,0.5,"Stem thiếu thông tin thời gian cụ thể về hành động 'nói', khiến các option a, b, c, d đều có thể phù hợp tùy ngữ cảnh (ví dụ: 'says' cho hiện tại, 'has said' cho quá khứ gần, 'said' cho quá khứ đơn, 'is saying' cho hành động đang diễn ra), không có ràng buộc rõ ràng để loại trừ hoàn toàn bất kỳ option nào."
20251029_161124,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,10,ps_010,10,1,0.4688,,0.232,,0.3978,correct,1.0,"Trạng từ chỉ thời gian ""Before the recent study"" thiết lập một bối cảnh đã hoàn tất trong quá khứ, yêu cầu sử dụng thì quá khứ đơn. Do đó, ""considered"" (b) là lựa chọn duy nhất chính xác để diễn tả một quan điểm hoặc hành động lặp lại trong quá khứ.",correct,1.0,"Stem có cụm 'Before the recent study' và 'often' chỉ hành động thường xuyên trong quá khứ, nên thì quá khứ đơn 'considered' (option b) phù hợp rõ ràng. Các option khác (a, c, d) không khớp do sai thì hoặc ngữ cảnh."
