run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
20251018_223223,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,1,eng_vn_mcq_001,q1,1,0.4723,,0.3037,,0.4217,correct,1.0,Câu hỏi kiểm tra chính xác sự khác biệt giữa mệnh đề quan hệ xác định (defining) và không xác định (non-defining). Câu gốc cần một mệnh đề quan hệ xác định để làm rõ danh từ 'The student'. Lựa chọn 'a' ('who') là đáp án đúng duy nhất. Các lựa chọn còn lại sai về ngữ pháp: 'b' và 'd' sai vì dấu phẩy tạo thành mệnh đề không xác định; 'c' sai vì 'which' không dùng cho người; 'd' cũng sai vì 'that' không được dùng trong mệnh đề không xác định (sau dấu phẩy).
20251018_223223,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,2,eng_vn_mcq_002,q2,1,0.5878,,0.4051,,0.533,correct,1.0,"Câu hỏi kiểm tra về mệnh đề quan hệ không xác định (non-defining relative clause), được nhận biết qua cặp dấu phẩy. Mệnh đề này bổ sung thông tin cho danh từ chỉ người 'My brother'. Đại từ quan hệ 'who' được dùng để chỉ người và làm chủ ngữ trong mệnh đề quan hệ không xác định. 'that' không được dùng trong mệnh đề không xác định, 'which' dùng cho vật, và 'whom' dùng làm tân ngữ."
20251018_223223,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,3,eng_vn_mcq_003,q3,1,0.3173,,0.2639,,0.3013,correct,1.0,"Câu hỏi này kiểm tra kiến thức về mệnh đề quan hệ xác định. Mệnh đề phụ '_____ works at the library' là thông tin cần thiết để xác định danh từ 'a girl', do đó không được có dấu phẩy phía trước. 'who' là đại từ quan hệ đúng để chỉ người và làm chủ ngữ cho động từ 'works'. Các phương án còn lại sai: 'whom' làm tân ngữ, 'which' chỉ vật, và ', who' dùng cho mệnh đề không xác định."
20251018_223223,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,4,eng_vn_mcq_004,q4,1,0.5013,,0.3524,,0.4566,correct,1.0,"Câu này kiểm tra chính xác về mệnh đề quan hệ xác định (defining relative clause). Mệnh đề phụ 'I told you about' là thông tin thiết yếu để xác định danh từ 'the book', do đó không được dùng dấu phẩy. 'which' là đại từ quan hệ đúng để chỉ vật. Các lựa chọn sai đều là những lỗi phổ biến: 'b' và 'd' sai vì dùng dấu phẩy, 'c' sai vì 'who' dùng cho người."
20251018_223223,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,5,eng_vn_mcq_005,q5,1,0.4889,,0.4051,,0.4638,correct,1.0,"Câu này sử dụng mệnh đề quan hệ không xác định (non-defining relative clause), được ngăn cách bởi dấu phẩy, để cung cấp thêm thông tin cho danh từ riêng 'Mr. Smith'. Trong mệnh đề quan hệ không xác định, không được dùng 'that'. 'which' dùng cho vật. 'whom' dùng làm tân ngữ, trong khi chỗ trống cần một chủ ngữ cho động từ 'is'. Do đó, 'who' là đại từ quan hệ duy nhất phù hợp."
20251018_223223,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,6,eng_vn_mcq_006,q6,1,0.3822,,0.334,,0.3677,correct,1.0,"Câu hỏi kiểm tra về mệnh đề quan hệ không xác định (non-defining relative clause), được nhận biết bởi dấu phẩy. Trong mệnh đề quan hệ không xác định, ta dùng 'which' cho vật và không được dùng 'that'. 'My car' là vật, do đó 'which' là đáp án đúng duy nhất."
20251018_223223,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,7,eng_vn_mcq_007,q7,1,0.4643,,0.2253,,0.3926,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về mệnh đề quan hệ xác định (defining relative clause). Mệnh đề '_____ has a red door' cung cấp thông tin thiết yếu để xác định 'ngôi nhà' nào, do đó không được ngăn cách bằng dấu phẩy. 'which' là đại từ quan hệ phù hợp để chỉ vật trong trường hợp này. Các lựa chọn còn lại sai vì sử dụng dấu phẩy (dấu hiệu của mệnh đề không xác định) hoặc cấu trúc không chính xác."
20251018_223223,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,8,eng_vn_mcq_008,q8,1,0.3462,,0.3071,,0.3345,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về mệnh đề quan hệ không xác định (non-defining relative clause). Mệnh đề này được ngăn cách bởi dấu phẩy để cung cấp thông tin bổ sung cho danh từ 'My hometown'. Theo quy tắc ngữ pháp, đại từ quan hệ 'that' không được sử dụng trong mệnh đề không xác định. 'who' dùng cho người. Do đó, 'which' là lựa chọn duy nhất đúng."
20251018_223223,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,9,eng_vn_mcq_009,q9,1,0.3414,,0.0359,,0.2497,correct,1.0,"Câu gốc bao gồm hai mệnh đề: ""The man is a famous writer"" và ""He lives next door"". Mệnh đề thứ hai (""He lives next door"") cung cấp thông tin thiết yếu để xác định ""The man"" là ai. Do đó, khi kết hợp hai câu, chúng ta cần sử dụng mệnh đề quan hệ xác định (defining relative clause). Đáp án 'a' sử dụng ""who"" và không có dấu phẩy, đây là cấu trúc đúng của mệnh đề quan hệ xác định cho người. Các đáp án khác sai ngữ pháp: 'b' và 'd' sai vì dùng cấu trúc của mệnh đề không xác định (có dấu phẩy) cho thông tin mang tính xác định, và 'd' còn sai khi dùng 'that' với dấu phẩy; 'c' sai vì dùng 'which' cho người."
20251018_223223,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,10,eng_vn_mcq_010,q10,1,0.2151,,0.0811,,0.1749,correct,1.0,"Câu gốc đề cập đến ""My best friend"" (Bạn thân nhất của tôi), một đối tượng đã được xác định rõ ràng và duy nhất. Do đó, mệnh đề ""who lives in London"" chỉ cung cấp thêm thông tin, không có chức năng xác định. Đây là mệnh đề quan hệ không xác định (non-defining relative clause), bắt buộc phải được ngăn cách bằng dấu phẩy. Đáp án 'a' là lựa chọn duy nhất tuân thủ đúng quy tắc này bằng cách sử dụng ""who"" cho người và đặt mệnh đề trong hai dấu phẩy."
20251018_223223,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,1,eng_vn_mcq_001,1,1,0.435,,0.6622,,0.5032,correct,1.0,"Câu hỏi rõ ràng và chính xác. Đáp án 'b' là câu trả lời đúng duy nhất vì chứa mệnh đề quan hệ không xác định ('who lives in Hanoi'), được ngăn cách bởi dấu phẩy để cung cấp thông tin bổ sung. Các phương án còn lại ('a', 'c', 'd') đều chứa mệnh đề quan hệ xác định, là thông tin thiết yếu để xác định danh từ và không dùng dấu phẩy."
20251018_223223,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,2,eng_vn_mcq_002,2,1,0.3957,,0.0068,,0.279,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng về mặt ngữ pháp. Đáp án 'a' (My car, which is red, needs a wash.) sử dụng mệnh đề quan hệ không xác định một cách chính xác, ngụ ý người nói chỉ có một chiếc xe. Đáp án 'c' (My car which is red needs a wash.) cũng đúng ngữ pháp, sử dụng mệnh đề quan hệ xác định, ngụ ý người nói có nhiều xe và đang chỉ rõ chiếc xe màu đỏ. Vì không có ngữ cảnh để phân biệt, cả hai câu đều có thể được coi là đúng."
20251018_223223,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,3,eng_vn_mcq_003,3,1,0.454,,0.437,,0.4489,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về mệnh đề quan hệ không xác định (non-defining relative clause), được nhận biết qua cặp dấu phẩy. Mệnh đề này bổ sung thông tin cho danh từ 'My hometown' (một nơi chốn). Trong mệnh đề quan hệ không xác định, chúng ta phải dùng 'which' cho vật/nơi chốn và không được dùng 'that'. 'where' không phù hợp vì chỗ trống cần một đại từ làm chủ ngữ cho động từ 'is'. 'who' dùng cho người. Do đó, 'which' là đáp án đúng duy nhất."
20251018_223223,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,4,eng_vn_mcq_004,4,1,0.4486,,0.5983,,0.4935,incorrect,0.0,"Câu hỏi có hai đáp án đúng. Trong phương án (b), đại từ quan hệ 'who' là chủ ngữ của mệnh đề quan hệ xác định nên không thể lược bỏ. Trong phương án (c), đại từ quan hệ 'whom' nằm trong mệnh đề quan hệ không xác định nên cũng không thể lược bỏ."
20251018_223223,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,5,eng_vn_mcq_005,5,1,0.4264,,0.1937,,0.3566,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về mệnh đề quan hệ không xác định (non-defining relative clause) và cách dùng giới từ với đại từ quan hệ. Do có dấu phẩy, đây là mệnh đề không xác định, nên không thể dùng 'that', loại được phương án (c) và (d). Giới từ 'for' (trong cụm 'paid for something') phải được đặt trước đại từ quan hệ 'which'. Do đó, 'for which' là đáp án duy nhất đúng. Câu hỏi được xây dựng tốt, các phương án nhiễu hợp lý."
20251018_223223,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,6,eng_vn_mcq_006,6,1,0.5168,,0.268,,0.4422,correct,1.0,"Câu hỏi này chính xác về mặt ngữ pháp. Chỗ trống cần một đại từ quan hệ chỉ sự sở hữu (con gái của Mr. Smith). 'Whose' là đại từ quan hệ sở hữu duy nhất đúng trong các lựa chọn. Mệnh đề quan hệ này là mệnh đề không xác định, bổ sung thông tin cho danh từ riêng 'Mr. Smith' và được ngăn cách bởi dấu phẩy."
20251018_223223,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,7,eng_vn_mcq_007,7,1,0.3745,,0.4742,,0.4044,correct,1.0,"Câu hỏi này chính xác. Đây là mệnh đề quan hệ không xác định (nhận biết bằng dấu phẩy), bổ nghĩa cho danh từ riêng 'Da Lat'. Trạng từ quan hệ 'where' được dùng để chỉ nơi chốn, thay thế cho 'in that place'. Các phương án khác sai: 'that' không được dùng trong mệnh đề không xác định; 'which' chỉ vật và 'when' chỉ thời gian, không phù hợp với ngữ cảnh."
20251018_223223,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,8,eng_vn_mcq_008,8,1,0.4808,,0.042,,0.3491,correct,1.0,"Câu hỏi kiểm tra chính xác cách thành lập mệnh đề quan hệ không xác định (non-defining relative clause). Đáp án 'a' là đáp án đúng duy nhất vì nó sử dụng đại từ quan hệ 'who' cho người, đặt mệnh đề quan hệ ngay sau danh từ mà nó bổ nghĩa ('Dr. Evans'), và sử dụng dấu phẩy để tách mệnh đề này ra khỏi mệnh đề chính. Các lựa chọn khác sai: 'b' thiếu dấu phẩy, 'c' dùng 'that' (không được dùng trong mệnh đề không xác định), và 'd' đặt mệnh đề quan hệ ở vị trí kém tự nhiên."
20251018_223223,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,9,eng_vn_mcq_009,9,1,0.3168,,0.3744,,0.3341,correct,1.0,"Câu hỏi kiểm tra chính xác sự khác biệt về nghĩa giữa mệnh đề quan hệ xác định (defining) và không xác định (non-defining). Câu đầu tiên sử dụng mệnh đề quan hệ xác định để chỉ rõ nhóm sinh viên nào phải thi lại, ngụ ý rằng chỉ một số sinh viên bị trượt trong một nhóm lớn hơn. Câu thứ hai sử dụng mệnh đề quan hệ không xác định (có dấu phẩy), cung cấp thêm thông tin rằng tất cả các sinh viên được đề cập đều đã trượt và do đó phải thi lại. Đáp án b diễn giải đúng sự khác biệt này."
20251018_223223,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,10,eng_vn_mcq_010,10,1,0.2519,,0.4694,,0.3172,correct,1.0,"Câu hỏi đã xác định chính xác lỗi ngữ pháp. Trong mệnh đề quan hệ không xác định (non-defining relative clause), được ngăn cách bởi dấu phẩy, không được dùng đại từ quan hệ 'that'. Thay vào đó, phải dùng 'who' cho người. Do đó, phương án 'a' là đáp án đúng."
20251018_223223,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,1,PS001,q1,1,0.6531,,0.1934,,0.5152,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('My sister'). Trạng từ 'every day' chỉ rõ thói quen, yêu cầu thì hiện tại đơn. Các lựa chọn nhiễu ('go', 'going', 'went') là những lỗi phổ biến và hợp lý, giúp kiểm tra kiến thức về các dạng động từ khác nhau."
20251018_223223,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,2,PS002,q2,1,0.4085,,0.2655,,0.3656,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn để diễn tả một thói quen, được chỉ ra bởi trạng từ 'often' và cụm từ 'on Sundays'. Với chủ ngữ số nhiều 'They', động từ phải ở dạng nguyên mẫu. Phương án 'a' là đáp án đúng duy nhất. Các phương án nhiễu được thiết kế tốt để kiểm tra các lỗi phổ biến về chia động từ."
20251018_223223,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,3,PS003,q3,1,0.4845,,0.4625,,0.4779,correct,1.0,"Câu hỏi kiểm tra kiến thức cơ bản về cách chia động từ 'to be' ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('He'). Đáp án 'is' là chính xác. Các lựa chọn gây nhiễu ('am', 'are', 'be') là các dạng sai phổ biến, phù hợp để đánh giá."
20251018_223223,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,4,PS004,q4,1,0.4743,,0.33,,0.431,incorrect,0.0,"Câu hỏi có hai chỗ trống (""_____ usually _____"") nhưng các đáp án lại là một cụm từ duy nhất. Cấu trúc này gây nhầm lẫn và không hợp lý. Lẽ ra câu hỏi chỉ nên có một chỗ trống, ví dụ: ""We _____ breakfast at 7 AM.""."
20251018_223223,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,5,PS005,q5,1,0.4376,,0.2488,,0.381,correct,1.0,"Câu hỏi chính xác. Đây là câu hỏi ở thì hiện tại đơn, sử dụng trợ động từ 'Does' cho chủ ngữ ngôi thứ ba số ít ('she'). Theo sau trợ động từ 'Does', động từ chính phải ở dạng nguyên mẫu không 'to' ('live'). Các phương án nhiễu kiểm tra các lỗi phổ biến về chia động từ."
20251018_223223,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,6,PS006,q6,1,0.4417,,0.3225,,0.406,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về thì hiện tại đơn dùng cho sự thật hiển nhiên và quy tắc chia động từ với chủ ngữ ngôi thứ ba số ít ('The sun'). Đáp án 'b. rises' là hoàn toàn chính xác. Các phương án nhiễu ('rise', 'rising', 'rose') đều hợp lý, nhắm vào các lỗi sai phổ biến của người học về thì và sự hòa hợp chủ vị."
20251018_223223,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,7,PS007,q7,1,0.6069,,0.0794,,0.4486,correct,1.0,"Câu này kiểm tra cấu trúc phủ định của thì hiện tại đơn. Chủ ngữ 'My parents' là danh từ số nhiều, do đó cần sử dụng trợ động từ 'do'. Sau trợ động từ 'do not', động từ chính phải ở dạng nguyên thể không 'to' ('like')."
20251018_223223,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,8,PS008,q8,1,0.6547,,0.1775,,0.5116,correct,1.0,Câu hỏi kiểm tra chính xác cách thành lập câu hỏi WH- ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('the train'). Trợ động từ phải là 'does' và động từ chính phải ở dạng nguyên mẫu ('leave'). Các phương án nhiễu là những lỗi sai điển hình của người học.
