run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high
20251018_223223,minimal,Defining vs Non-defining,mcq,0,10,100.0,0.3696,0.1078,0.0341,0.3028,0.4364,1.0,0.0,0.0,1.0,1.0
20251018_223223,cot,Defining vs Non-defining,mcq,0,10,100.0,0.3928,0.077,0.0244,0.3451,0.4405,0.85,0.3375,0.1067,0.6408,1.0
20251018_223223,minimal,Present Simple,mcq,0,10,100.0,0.434,0.0579,0.0183,0.3982,0.4699,0.9,0.3162,0.1,0.704,1.0
20251018_223223,cot,Present Simple,mcq,0,10,100.0,0.4239,0.0451,0.0143,0.3959,0.4518,0.9,0.2108,0.0667,0.7693,1.0
20251018_223223,minimal,Backshifting tenses,mcq,0,10,100.0,0.3875,0.0423,0.0134,0.3613,0.4137,1.0,0.0,0.0,1.0,1.0
20251018_223223,cot,Backshifting tenses,mcq,0,10,100.0,0.4094,0.0854,0.027,0.3565,0.4623,1.0,0.0,0.0,1.0,1.0
20251018_223223,minimal,Present Simple,mcq,0,10,100.0,0.4594,0.0743,0.0235,0.4133,0.5054,0.95,0.1581,0.05,0.852,1.0
20251018_223223,cot,Present Simple,mcq,0,10,100.0,0.4246,0.0622,0.0197,0.3861,0.4631,0.95,0.1581,0.05,0.852,1.0
20251018_223223,minimal,a/an/the/zero,mcq,0,10,100.0,0.3846,0.0528,0.0167,0.3519,0.4174,0.9,0.2108,0.0667,0.7693,1.0
20251018_223223,cot,a/an/the/zero,mcq,0,10,100.0,0.4102,0.0451,0.0143,0.3823,0.4382,1.0,0.0,0.0,1.0,1.0
