run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score
20251018_031846,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,1,dvnd-a1,Q1_DN_A,1,0.4334,0.3235,0.0087,0.3235,0.3045,correct,1.0
20251018_031846,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,2,dvnd-b1,Q2_DN_B,1,0.3241,0.457,0.2488,0.457,0.3622,ambiguous,0.5
20251018_031846,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,3,dvnd-b2,Q3_DN_B_2,1,0.386,0.3037,0.4051,0.3037,0.3569,correct,1.0
20251018_031846,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,4,dvnd-c1,Q4_DN_C,1,0.2568,0.3546,0.4091,0.3546,0.3264,correct,1.0
20251018_031846,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,5,dvnd-c2,Q5_DN_C_2,1,0.3855,0.2797,0.6669,0.2797,0.3994,correct,1.0
20251018_031846,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,1,dvnd-a1,q1,1,0.5868,1.0,0.4412,1.0,0.723,correct,1.0
20251018_031846,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,2,dvnd-b1,q2,1,0.369,0.4244,0.3024,0.4244,0.3778,correct,1.0
20251018_031846,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,3,dvnd-b2,q3,1,0.3866,0.3262,0.4734,0.3262,0.3798,correct,1.0
20251018_031846,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,4,dvnd-c1,q4,1,0.4835,0.3546,0.3756,0.3546,0.4104,correct,1.0
20251018_031846,cot,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,5,dvnd-c2,q5,1,0.4019,0.7535,0.4142,0.7535,0.545,correct,1.0
20251018_031846,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,1,eng_ps_mcq_001,q1,0,0.8423,1.0,0.285,1.0,0.7939,correct,1.0
20251018_031846,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,2,eng_ps_mcq_002,q2,1,0.5173,0.566,0.2048,0.566,0.4743,correct,1.0
20251018_031846,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,3,eng_ps_mcq_003,q3,1,0.4941,0.469,0.1645,0.469,0.4182,correct,1.0
20251018_031846,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,4,eng_ps_mcq_004,q4,1,0.5352,0.4315,0.1707,0.4315,0.4208,correct,1.0
20251018_031846,minimal,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,5,eng_ps_mcq_005,q5,1,0.3837,0.3945,0.2268,0.3945,0.3566,correct,1.0
20251018_031846,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,1,eng_ps_mcq_001,Q1,1,0.8079,0.5565,0.1934,0.5565,0.5844,correct,1.0
20251018_031846,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,2,eng_ps_mcq_002,Q2,1,0.5621,0.5081,0.2579,0.5081,0.4797,correct,1.0
20251018_031846,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,3,eng_ps_mcq_003,Q3,1,0.4988,0.354,0.1612,0.354,0.3734,ambiguous,0.5
20251018_031846,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,4,eng_ps_mcq_004,Q4,1,0.8588,1.0,0.3954,1.0,0.8226,correct,1.0
20251018_031846,cot,Present Simple,mcq,0,9eab3612abbf8dda2a62a3ab8cfe1f2b42ae92a30009fb77509a2c97b01b01cb,5,eng_ps_mcq_005,Q5,1,0.5699,0.3964,0.181,0.3964,0.4227,correct,1.0
20251018_031846,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,1,ENG-BACKSHIFT-001,q1,1,0.4853,0.3739,0.3026,0.3739,0.4042,correct,1.0
20251018_031846,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,2,ENG-BACKSHIFT-002,q2,1,0.4899,0.3796,0.2398,0.3796,0.3958,correct,1.0
20251018_031846,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,3,ENG-BACKSHIFT-003,q3,1,0.4859,0.3708,0.4494,0.3708,0.4326,correct,1.0
20251018_031846,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,4,ENG-BACKSHIFT-004,q4,1,0.4986,0.2635,0.1992,0.2635,0.3447,correct,1.0
20251018_031846,minimal,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,5,ENG-BACKSHIFT-005,q5,1,0.552,0.2795,0.2283,0.2795,0.3783,correct,1.0
20251018_031846,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,1,ENG-BACKSHIFT-001,q1,1,0.5233,0.3816,0.4507,0.3816,0.4521,correct,1.0
20251018_031846,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,2,ENG-BACKSHIFT-002,q2,1,0.5272,0.3038,0.2421,0.3038,0.3808,correct,1.0
20251018_031846,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,3,ENG-BACKSHIFT-003,q3,1,0.6093,0.4705,0.151,0.4705,0.4621,correct,1.0
20251018_031846,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,4,ENG-BACKSHIFT-004,q4,1,0.5308,0.3342,0.2463,0.3342,0.3952,correct,1.0
20251018_031846,cot,Backshifting tenses,mcq,0,721f92daccdace489493b6e5f51fd9b1a885dc6f772bb6a743c2ce718f77f165,5,ENG-BACKSHIFT-005,q5,1,0.4035,0.1968,0.2922,0.1968,0.2986,correct,1.0
20251018_031846,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,1,eng_ps_mcq_001,q1,1,0.7311,0.5565,0.1934,0.5565,0.5537,correct,1.0
20251018_031846,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,2,eng_ps_mcq_002,q2,0,0.4853,0.7322,0.117,0.7322,0.5104,correct,1.0
20251018_031846,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,3,eng_ps_mcq_003,q3,1,0.4229,0.3331,0.2111,0.3331,0.3446,correct,1.0
20251018_031846,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,4,eng_ps_mcq_004,q4,1,0.8682,1.0,0.3954,1.0,0.8263,correct,1.0
20251018_031846,minimal,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,5,eng_ps_mcq_005,q5,1,0.4709,0.3933,0.0582,0.3933,0.3573,correct,1.0
20251018_031846,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,1,eng_ps_mcq_001,q1,1,0.8079,0.5565,0.1934,0.5565,0.5844,correct,1.0
20251018_031846,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,2,eng_ps_mcq_002,q2,1,0.5605,0.5378,0.1631,0.5378,0.472,correct,1.0
20251018_031846,cot,Present Simple,mcq,0,ff5a43bc447d0fb80e557f907cfaab423e35da57fbb1cce4d865c4b32d1a69bc,3,eng_ps_mcq_003,q3,0,0.4029,0.2925,0.234,0.2925,0.3249,correct,1.0
