run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high
20251018_031846,minimal,Defining vs Non-defining,mcq,0,5,100.0,0.3499,0.0363,0.0162,0.3181,0.3817,0.9,0.2236,0.1,0.704,1.0
20251018_031846,cot,Defining vs Non-defining,mcq,0,5,100.0,0.4872,0.1486,0.0665,0.3569,0.6174,1.0,0.0,0.0,1.0,1.0
20251018_031846,minimal,Present Simple,mcq,0,5,80.0,0.4928,0.1734,0.0776,0.3407,0.6448,1.0,0.0,0.0,1.0,1.0
20251018_031846,cot,Present Simple,mcq,0,5,100.0,0.5365,0.1781,0.0797,0.3804,0.6927,0.9,0.2236,0.1,0.704,1.0
20251018_031846,minimal,Backshifting tenses,mcq,0,5,100.0,0.3911,0.0325,0.0146,0.3626,0.4196,1.0,0.0,0.0,1.0,1.0
20251018_031846,cot,Backshifting tenses,mcq,0,5,100.0,0.3978,0.0656,0.0294,0.3402,0.4553,1.0,0.0,0.0,1.0,1.0
20251018_031846,minimal,Present Simple,mcq,0,5,80.0,0.5185,0.1951,0.0873,0.3475,0.6895,1.0,0.0,0.0,1.0,1.0
20251018_031846,cot,Present Simple,mcq,0,5,80.0,0.4286,0.1024,0.0458,0.3389,0.5184,1.0,0.0,0.0,1.0,1.0
20251018_031846,minimal,a/an/the/zero,mcq,0,5,80.0,0.5271,0.0757,0.0339,0.4607,0.5934,1.0,0.0,0.0,1.0,1.0
20251018_031846,cot,a/an/the/zero,mcq,0,5,100.0,0.4735,0.1156,0.0517,0.3722,0.5749,1.0,0.0,0.0,1.0,1.0
