run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high
20251018_133021,minimal,Defining vs Non-defining,mcq,0,1,100.0,0.5761,0.0,0.0,0.5761,0.5761,1.0,0.0,0.0,1.0,1.0
20251018_133021,cot,Defining vs Non-defining,mcq,0,1,100.0,0.433,0.0,0.0,0.433,0.433,1.0,0.0,0.0,1.0,1.0
20251018_133021,minimal,Present Simple,mcq,0,1,0.0,0.3895,0.0,0.0,0.3895,0.3895,1.0,0.0,0.0,1.0,1.0
20251018_133021,cot,Present Simple,mcq,0,1,0.0,0.4076,0.0,0.0,0.4076,0.4076,1.0,0.0,0.0,1.0,1.0
20251018_133021,minimal,Backshifting tenses,mcq,0,1,100.0,0.2797,0.0,0.0,0.2797,0.2797,1.0,0.0,0.0,1.0,1.0
20251018_133021,cot,Backshifting tenses,mcq,0,1,100.0,0.4034,0.0,0.0,0.4034,0.4034,1.0,0.0,0.0,1.0,1.0
20251018_133021,minimal,Present Simple,mcq,0,1,0.0,0.4178,0.0,0.0,0.4178,0.4178,1.0,0.0,0.0,1.0,1.0
20251018_133021,cot,Present Simple,mcq,0,1,0.0,0.4175,0.0,0.0,0.4175,0.4175,1.0,0.0,0.0,1.0,1.0
20251018_133021,minimal,a/an/the/zero,mcq,0,1,100.0,0.8276,0.0,0.0,0.8276,0.8276,1.0,0.0,0.0,1.0,1.0
20251018_133021,cot,a/an/the/zero,mcq,0,1,100.0,0.289,0.0,0.0,0.289,0.289,1.0,0.0,0.0,1.0,1.0
