run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high,judge2_mean,judge2_std,judge2_se,judge2_ci95_low,judge2_ci95_high
20251102_024148,minimal,Past Simple,mcq,0,50,100.0,0.5572,0.1036,0.0147,0.5285,0.586,0.81,0.2452,0.0347,0.742,0.878,0.81,0.3765,0.0532,0.7056,0.9144
20251102_024148,cot,Past Simple,mcq,0,50,100.0,0.5821,0.1076,0.0152,0.5523,0.6119,0.93,0.1753,0.0248,0.8814,0.9786,0.88,0.3283,0.0464,0.789,0.971
20251102_024148,minimal,Present Simple,mcq,0,50,100.0,0.5133,0.1076,0.0152,0.4835,0.5432,0.63,0.2998,0.0424,0.5469,0.7131,0.67,0.329,0.0465,0.5788,0.7612
20251102_024148,cot,Present Simple,mcq,0,50,100.0,0.5209,0.1216,0.0172,0.4872,0.5546,0.85,0.3072,0.0434,0.7648,0.9352,0.94,0.2399,0.0339,0.8735,1.0
20251102_024148,minimal,Past Perfect,mcq,0,50,100.0,0.5423,0.0933,0.0132,0.5164,0.5682,0.93,0.2261,0.032,0.8673,0.9927,0.98,0.1414,0.02,0.9408,1.0
20251102_024148,cot,Past Perfect,mcq,0,50,100.0,0.5182,0.096,0.0136,0.4915,0.5448,0.95,0.1821,0.0258,0.8995,1.0,0.82,0.3881,0.0549,0.7124,0.9276
20251102_024148,minimal,a/an/the/zero,mcq,0,50,100.0,0.5407,0.1341,0.019,0.5035,0.5778,0.91,0.2188,0.0309,0.8494,0.9706,0.75,0.4315,0.061,0.6304,0.8696
20251102_024148,cot,a/an/the/zero,mcq,0,50,100.0,0.523,0.1165,0.0165,0.4907,0.5552,0.89,0.2323,0.0329,0.8256,0.9544,0.7,0.4629,0.0655,0.5717,0.8283
20251102_024148,minimal,Present Perfect Continuous,mcq,0,50,100.0,0.4985,0.0942,0.0133,0.4724,0.5246,0.93,0.2023,0.0286,0.8739,0.9861,0.78,0.3665,0.0518,0.6784,0.8816
20251102_024148,cot,Present Perfect Continuous,mcq,0,50,100.0,0.5165,0.0931,0.0132,0.4907,0.5423,0.87,0.2823,0.0399,0.7918,0.9482,0.81,0.3334,0.0471,0.7176,0.9024
20251102_024148,minimal,Backshifting tenses,mcq,0,50,100.0,0.5851,0.1157,0.0164,0.553,0.6172,0.79,0.3209,0.0454,0.7011,0.8789,0.82,0.3881,0.0549,0.7124,0.9276
20251102_024148,cot,Backshifting tenses,mcq,0,50,100.0,0.6338,0.1088,0.0154,0.6037,0.664,0.82,0.2814,0.0398,0.742,0.898,0.71,0.4528,0.064,0.5845,0.8355
20251102_024148,minimal,Past Continuous,mcq,0,50,100.0,0.5039,0.1048,0.0148,0.4749,0.5329,0.81,0.2837,0.0401,0.7314,0.8886,0.7,0.4041,0.0571,0.588,0.812
20251102_024148,cot,Past Continuous,mcq,0,50,100.0,0.5117,0.0819,0.0116,0.489,0.5344,0.92,0.2339,0.0331,0.8552,0.9848,0.84,0.3703,0.0524,0.7374,0.9426
20251102_024148,minimal,Passive (all tenses),mcq,0,50,100.0,0.4862,0.1002,0.0142,0.4584,0.514,0.92,0.2339,0.0331,0.8552,0.9848,0.8,0.378,0.0535,0.6952,0.9048
20251102_024148,cot,Passive (all tenses),mcq,0,50,100.0,0.5131,0.0916,0.013,0.4877,0.5385,0.95,0.2082,0.0295,0.8923,1.0,0.96,0.1979,0.028,0.9051,1.0
20251102_024148,minimal,Present Perfect,mcq,0,50,100.0,0.4976,0.1059,0.015,0.4682,0.5269,0.94,0.1641,0.0232,0.8945,0.9855,0.86,0.3356,0.0475,0.767,0.953
20251102_024148,cot,Present Perfect,mcq,0,50,100.0,0.4993,0.0864,0.0122,0.4754,0.5233,0.96,0.137,0.0194,0.922,0.998,0.92,0.274,0.0388,0.844,0.996
20251102_024148,minimal,Past Perfect Continuous,mcq,0,50,100.0,0.5202,0.0914,0.0129,0.4948,0.5455,0.94,0.1641,0.0232,0.8945,0.9855,0.77,0.4067,0.0575,0.6573,0.8827
20251102_024148,cot,Past Perfect Continuous,mcq,0,50,100.0,0.5238,0.0873,0.0124,0.4996,0.548,0.92,0.2548,0.036,0.8494,0.9906,0.92,0.2339,0.0331,0.8552,0.9848
20251102_024148,minimal,V-ing vs to-V,mcq,0,50,100.0,0.473,0.0725,0.0102,0.4529,0.4931,0.98,0.099,0.014,0.9526,1.0,0.84,0.3703,0.0524,0.7374,0.9426
20251102_024148,cot,V-ing vs to-V,mcq,0,50,100.0,0.4979,0.0899,0.0127,0.473,0.5228,0.99,0.0707,0.01,0.9704,1.0,0.94,0.2399,0.0339,0.8735,1.0
20251102_024148,minimal,as…as,mcq,0,50,100.0,0.4737,0.097,0.0137,0.4468,0.5006,0.85,0.2525,0.0357,0.78,0.92,0.86,0.3505,0.0496,0.7628,0.9572
20251102_024148,cot,as…as,mcq,0,50,100.0,0.5365,0.0645,0.0091,0.5186,0.5544,0.86,0.2483,0.0351,0.7912,0.9288,0.78,0.4185,0.0592,0.664,0.896
