run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high
20251018_235844,minimal,Present Simple,mcq,0,10,100.0,0.4196,0.0519,0.0164,0.3874,0.4517,0.9,0.2108,0.0667,0.7693,1.0
20251018_235844,cot,Present Simple,mcq,0,10,100.0,0.458,0.08,0.0253,0.4085,0.5076,0.85,0.3375,0.1067,0.6408,1.0
20251018_235844,minimal,Past Continuous,mcq,0,10,100.0,0.4762,0.098,0.031,0.4155,0.537,0.95,0.1581,0.05,0.852,1.0
20251018_235844,cot,Past Continuous,mcq,0,10,100.0,0.4956,0.084,0.0266,0.4435,0.5477,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,Future will,mcq,0,10,100.0,0.5228,0.073,0.0231,0.4775,0.568,0.65,0.2415,0.0764,0.5003,0.7997
20251018_235844,cot,Future will,mcq,0,10,100.0,0.4731,0.0655,0.0207,0.4324,0.5137,0.75,0.4249,0.1344,0.4866,1.0
20251018_235844,minimal,less/fewer/more/most,mcq,0,10,100.0,0.4289,0.0533,0.0169,0.3958,0.4619,0.9,0.2108,0.0667,0.7693,1.0
20251018_235844,cot,less/fewer/more/most,mcq,0,10,100.0,0.4441,0.1164,0.0368,0.372,0.5162,0.75,0.2635,0.0833,0.5867,0.9133
20251018_235844,minimal,a/an/the/zero,mcq,0,10,100.0,0.3842,0.0737,0.0233,0.3385,0.4299,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,a/an/the/zero,mcq,0,10,100.0,0.3961,0.048,0.0152,0.3663,0.4258,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,Second Conditional,mcq,0,10,100.0,0.5082,0.0683,0.0216,0.4659,0.5505,0.85,0.2415,0.0764,0.7003,0.9997
20251018_235844,cot,Second Conditional,mcq,0,10,100.0,0.421,0.0322,0.0102,0.4011,0.441,0.6,0.3162,0.1,0.404,0.796
20251018_235844,minimal,Past Simple,mcq,0,10,100.0,0.4218,0.0406,0.0128,0.3966,0.4469,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,Past Simple,mcq,0,10,100.0,0.5036,0.0954,0.0302,0.4445,0.5627,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,Present Simple,mcq,0,10,100.0,0.4852,0.0592,0.0187,0.4485,0.5219,0.95,0.1581,0.05,0.852,1.0
20251018_235844,cot,Present Simple,mcq,0,10,100.0,0.4275,0.079,0.025,0.3786,0.4764,0.95,0.1581,0.05,0.852,1.0
20251018_235844,minimal,"Conversion, adjective order, adverb position",mcq,0,10,100.0,0.4054,0.1056,0.0334,0.34,0.4709,0.8,0.4216,0.1333,0.5387,1.0
20251018_235844,cot,"Conversion, adjective order, adverb position",mcq,0,10,100.0,0.3786,0.0523,0.0165,0.3462,0.4111,0.9,0.3162,0.1,0.704,1.0
20251018_235844,minimal,a/an/the/zero,mcq,0,10,100.0,0.4203,0.0749,0.0237,0.3738,0.4667,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,a/an/the/zero,mcq,0,10,100.0,0.4129,0.0473,0.015,0.3836,0.4422,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,Present Simple,mcq,0,10,100.0,0.4164,0.0512,0.0162,0.3847,0.4481,0.95,0.1581,0.05,0.852,1.0
20251018_235844,cot,Present Simple,mcq,0,10,100.0,0.4168,0.0526,0.0166,0.3842,0.4493,0.85,0.3375,0.1067,0.6408,1.0
20251018_235844,minimal,V-ing vs to-V,mcq,0,10,100.0,0.3983,0.0427,0.0135,0.3719,0.4248,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,V-ing vs to-V,mcq,0,10,100.0,0.4182,0.0544,0.0172,0.3844,0.4519,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,Present Simple,mcq,0,10,100.0,0.4307,0.0812,0.0257,0.3804,0.4811,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,Present Simple,mcq,0,10,100.0,0.4535,0.053,0.0167,0.4206,0.4863,0.95,0.1581,0.05,0.852,1.0
20251018_235844,minimal,a/an/the/zero,mcq,0,10,100.0,0.4274,0.0634,0.0201,0.388,0.4667,0.95,0.1581,0.05,0.852,1.0
20251018_235844,cot,a/an/the/zero,mcq,0,10,100.0,0.427,0.0613,0.0194,0.389,0.465,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,Past Simple,mcq,0,10,100.0,0.5189,0.0516,0.0163,0.4869,0.5509,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,Past Simple,mcq,0,10,100.0,0.449,0.0465,0.0147,0.4202,0.4778,1.0,0.0,0.0,1.0,1.0
20251018_235844,minimal,V-ing vs to-V,mcq,0,10,100.0,0.3808,0.0462,0.0146,0.3522,0.4095,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,V-ing vs to-V,mcq,0,10,100.0,0.4212,0.0395,0.0125,0.3967,0.4457,0.85,0.3375,0.1067,0.6408,1.0
20251018_235844,minimal,Second Conditional,mcq,0,10,100.0,0.489,0.0478,0.0151,0.4594,0.5186,1.0,0.0,0.0,1.0,1.0
20251018_235844,cot,Second Conditional,mcq,0,10,100.0,0.5142,0.0783,0.0248,0.4656,0.5627,0.95,0.1581,0.05,0.852,1.0
20251018_235844,minimal,Present Simple,mcq,0,10,100.0,0.4223,0.0672,0.0212,0.3806,0.4639,1.0,0.0,0.0,1.0,1.0
