run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
20251018_235844,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,1,PS001,q1,1,0.6531,,0.1934,,0.5152,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('My sister'). Trạng từ tần suất 'every day' là dấu hiệu rõ ràng của thì hiện tại đơn. Do đó, động từ phải thêm '-es' cho chủ ngữ này. Các phương án nhiễu là những lỗi phổ biến của người học (dạng nguyên thể, V-ing, quá khứ đơn)."
20251018_235844,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,2,PS002,q2,1,0.4279,,0.36,,0.4075,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn để diễn tả một sự thật hiển nhiên/chân lý. Chủ ngữ 'The sun' là ngôi thứ ba số ít, vì vậy động từ phải thêm '-s'. Các phương án nhiễu ('rise', 'rose', 'is rising') là những lỗi sai phổ biến và hợp lý, giúp kiểm tra sự phân biệt của người học về cách chia động từ và cách dùng thì."
20251018_235844,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,3,PS003,q3,1,0.3989,,0.4694,,0.4201,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng trợ động từ trong câu phủ định của thì hiện tại đơn. Chủ ngữ 'They' (số nhiều) yêu cầu trợ động từ 'do'. Các phương án gây nhiễu được thiết kế tốt, nhắm vào các lỗi phổ biến của người học như nhầm lẫn giữa 'do' và 'does' (hòa hợp chủ-vị) và nhầm lẫn giữa trợ động từ 'do' với động từ 'to be' ('is'/'are')."
20251018_235844,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,4,PS004,q4,1,0.3984,,0.5087,,0.4315,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu nghi vấn của thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('he'). Theo quy tắc, ta phải dùng trợ động từ 'Does' + chủ ngữ + động từ nguyên thể. Đáp án 'b' là chính xác."
20251018_235844,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,5,PS005,q5,1,0.5878,,0.224,,0.4786,correct,1.0,"Câu hỏi này đúng. Nó kiểm tra vị trí của trạng từ tần suất ('often') trong câu ở thì hiện tại đơn. Theo quy tắc, trạng từ tần suất đứng trước động từ thường ('visits'). Các phương án khác sai ngữ pháp vì thêm động từ 'to be' không cần thiết hoặc sử dụng sai dạng của động từ."
20251018_235844,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,6,PS006,q6,1,0.4695,,0.1948,,0.3871,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn với động từ chỉ trạng thái (stative verb) 'agree'. Phương án 'a' là đáp án đúng duy nhất. Các phương án nhiễu được thiết kế tốt, kiểm tra các lỗi phổ biến như sử dụng thì tiếp diễn với động từ trạng thái ('am agreeing'), sai sự hòa hợp chủ vị ('agrees'), và sai thì ('agreed')."
20251018_235844,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,7,PS007,q7,1,0.42,,0.1453,,0.3376,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn (Present Simple) với chủ ngữ ngôi thứ ba số ít ('My father') để diễn tả một thói quen, hành động lặp đi lặp lại ('every day'). Động từ cần được thêm '-s'. Các lựa chọn khác là những lỗi sai phổ biến về chia động từ và thì."
20251018_235844,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,8,PS008,q8,1,0.4418,,0.3338,,0.4094,ambiguous,0.5,"Câu không có trạng từ chỉ thời gian. Do đó, cả đáp án 'a' (fly - thì hiện tại đơn, diễn tả sự thật hiển nhiên) và 'd' (flew - thì quá khứ đơn) đều có thể tạo thành một câu đúng về mặt ngữ pháp, tùy thuộc vào ngữ cảnh. Một câu hỏi tốt nên chỉ có một đáp án đúng duy nhất."
20251018_235844,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,9,PS009,q9,1,0.5165,,0.2713,,0.4429,correct,1.0,"Câu hỏi này đúng. Chủ ngữ là 'He' (ngôi thứ ba số ít) và trạng từ tần suất 'never' cho thấy đây là thì hiện tại đơn. Theo quy tắc của thì hiện tại đơn, động từ đi với chủ ngữ ngôi thứ ba số ít phải thêm '-s' hoặc '-es'. Do đó, 'eats' là đáp án chính xác."
20251018_235844,minimal,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,10,PS010,q10,1,0.4277,,0.2217,,0.3659,ambiguous,0.5,"Câu này có nhiều hơn một đáp án đúng về mặt ngữ pháp. Cả 'leaves' (hiện tại đơn cho lịch trình), 'is leaving' (hiện tại tiếp diễn cho kế hoạch tương lai) và 'will leave' (tương lai đơn) đều có thể được sử dụng để nói về một sự kiện trong tương lai. Mặc dù 'leaves' là câu trả lời phù hợp nhất cho chủ đề 'Present Simple' (dùng cho thời gian biểu), các phương án khác không sai. Một câu hỏi trắc nghiệm tốt chỉ nên có một đáp án đúng duy nhất."
20251018_235844,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,1,PS001,q1,1,0.5471,,0.36,,0.491,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn để diễn tả một sự thật hiển nhiên. Chủ ngữ 'The sun' là ngôi thứ ba số ít, do đó động từ phải được chia ở dạng 'rises'. Các phương án nhiễu đều hợp lý và kiểm tra các lỗi ngữ pháp phổ biến."
20251018_235844,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,2,PS002,q2,1,0.5724,,0.2536,,0.4768,correct,1.0,Câu hỏi kiểm tra đúng kiến thức về thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('My sister') và trạng từ tần suất ('usually'). Đáp án 'goes' là chính xác. Các lựa chọn còn lại là những lỗi sai phổ biến của người học.
20251018_235844,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,3,PS003,q3,1,0.4437,,0.2741,,0.3928,correct,1.0,Câu hỏi kiểm tra chính xác cách dùng trợ động từ phủ định 'doesn't' cho chủ ngữ ngôi thứ ba số ít ('He') ở thì hiện tại đơn. Các lựa chọn còn lại sai ngữ pháp rõ ràng trong ngữ cảnh này.
20251018_235844,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,4,PS004,q4,1,0.4086,,0.4363,,0.417,correct,1.0,"Câu hỏi đúng ngữ pháp, kiểm tra cách dùng trợ động từ trong câu hỏi Yes/No ở thì hiện tại đơn. Với chủ ngữ 'they' (ngôi thứ ba số nhiều), trợ động từ chính xác là 'Do'. Các phương án nhiễu ('Is', 'Does', 'Are') là những lỗi phổ biến của người học."
20251018_235844,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,5,PS005,q5,1,0.6113,,0.4625,,0.5666,correct,1.0,"Câu hỏi kiểm tra đúng cách chia động từ 'to be' ở thì hiện tại đơn. Chủ ngữ 'She' là ngôi thứ ba số ít, do đó động từ phải là 'is'. Các lựa chọn còn lại là những lỗi sai phổ biến."
20251018_235844,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,6,PS006,q6,1,0.4484,,0.5202,,0.4699,correct,1.0,"Câu hỏi kiểm tra kiến thức cơ bản về cách chia động từ 'to be' ở thì hiện tại đơn. Chủ ngữ 'We' (ngôi thứ nhất số nhiều) phải đi với động từ 'are'. Các lựa chọn khác là các dạng sai phổ biến, phù hợp để kiểm tra."
20251018_235844,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,7,PS007,q7,1,0.4482,,0.2217,,0.3802,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có nhiều hơn một đáp án đúng. 'b. leaves' (hiện tại đơn) được dùng cho lịch trình cố định. Tuy nhiên, 'c. is leaving' (hiện tại tiếp diễn) và 'd. will leave' (tương lai đơn) cũng là các phương án đúng ngữ pháp và tự nhiên để diễn tả hành động này trong tương lai."
20251018_235844,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,8,PS008,q8,1,0.7767,,0.2054,,0.6053,incorrect,0.0,"Câu gốc đã có động từ 'visit'. Lựa chọn 'c' ('often visit') cũng chứa động từ 'visit'. Khi kết hợp lại, câu trở thành 'They often visit visit their grandparents', lặp lại động từ một cách không chính xác. Với câu gốc đã cho, đáp án đúng phải là 'a' ('often')."
20251018_235844,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,9,PS009,q9,1,0.4849,,0.2563,,0.4163,correct,1.0,"Câu hỏi này chính xác. Động từ 'know' là một động từ chỉ trạng thái (stative verb) và không được dùng ở thì tiếp diễn. Với chủ ngữ 'I' ở thì hiện tại đơn, dạng đúng là 'know'. Các lựa chọn khác sai về thì (am knowing, knew) hoặc chia động từ (knows)."
20251018_235844,cot,Present Simple,mcq,0,e2743bc04341411624e35120aaf75f17eeec80d4031649e32467bf03db06a678,10,PS010,q10,1,0.4046,,0.271,,0.3645,correct,1.0,"Câu hỏi kiểm tra chính xác cách chia động từ ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('My cat'). Trạng từ tần suất 'always' cho thấy đây là một thói quen, đòi hỏi phải dùng thì hiện tại đơn. Đáp án 'drinks' là đúng ngữ pháp. Các lựa chọn sai là những lỗi phổ biến của người học, bao gồm lỗi không chia động từ cho ngôi thứ ba số ít, nhầm lẫn với thì hiện tại tiếp diễn và quá khứ đơn."
20251018_235844,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,1,past-continuous-mcq-1,q_past_cont_01,1,0.7858,,0.2683,,0.6305,correct,1.0,Câu hỏi kiểm tra chính xác việc sử dụng thì Quá khứ Tiếp diễn để diễn tả một hành động đang xảy ra tại một thời điểm cụ thể trong quá khứ ('At 8 PM last night'). Lựa chọn 'b' là phù hợp nhất. Các lựa chọn khác sai thì.
20251018_235844,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,2,past-continuous-mcq-2,q_past_cont_02,1,0.8145,,0.2986,,0.6597,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì Quá khứ Tiếp diễn để diễn tả một hành động đang diễn ra trong quá khứ thì bị một hành động khác xen vào. Cấu trúc 'While + S + was/were + V-ing, S + V2/ed' được áp dụng đúng. Các lựa chọn sai rõ ràng về mặt ngữ pháp và thì, giúp câu hỏi trở nên hiệu quả trong việc đánh giá kiến thức."
20251018_235844,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,3,past-continuous-mcq-3,q_past_cont_03,1,0.5638,,0.1257,,0.4324,correct,1.0,"Câu hỏi kiểm tra chính xác cách dùng thì quá khứ tiếp diễn để diễn tả hai hành động xảy ra song song, đồng thời trong quá khứ. Từ nối 'while' là dấu hiệu rõ ràng cho cấu trúc này. Đáp án 'b' là lựa chọn đúng duy nhất. Các phương án nhiễu hợp lý, kiểm tra các lỗi sai phổ biến về thì."
20251018_235844,minimal,Past Continuous,mcq,0,3eef73397ddba61fb89604433755bea361cac2835e3b66e9c04b61c1908f3541,4,past-continuous-mcq-4,q_past_cont_04,1,0.6152,,0.1684,,0.4812,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì quá khứ tiếp diễn để diễn tả một hành động đang diễn ra thì một hành động khác xen vào trong quá khứ. Mệnh đề 'When he arrived' là hành động xen vào (quá khứ đơn), và hành động 'waiting' là hành động đang diễn ra (quá khứ tiếp diễn). Các lựa chọn còn lại sai về thì."
