run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high
50s_mcq_hehe,minimal,Present Simple,mcq,0,10,100.0,0.4303,0.0767,0.0243,0.3827,0.4778,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,Present Simple,mcq,0,10,100.0,0.398,0.0591,0.0187,0.3614,0.4346,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Past Continuous,mcq,0,10,100.0,0.4745,0.0822,0.026,0.4236,0.5255,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,cot,Past Continuous,mcq,0,10,100.0,0.4783,0.048,0.0152,0.4485,0.508,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,minimal,Future will,mcq,0,10,100.0,0.5705,0.1164,0.0368,0.4984,0.6427,0.8,0.3496,0.1106,0.5833,1.0
50s_mcq_hehe,cot,Future will,mcq,0,10,100.0,0.5163,0.1252,0.0396,0.4387,0.5939,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,minimal,less/fewer/more/most,mcq,0,10,100.0,0.4553,0.1272,0.0402,0.3764,0.5341,0.7,0.2582,0.0816,0.54,0.86
50s_mcq_hehe,cot,less/fewer/more/most,mcq,0,10,100.0,0.4135,0.0636,0.0201,0.374,0.4529,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,10,100.0,0.4107,0.0507,0.016,0.3793,0.4421,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,10,100.0,0.3869,0.0512,0.0162,0.3551,0.4186,0.95,0.1581,0.05,0.852,1.0
50s_mcq_hehe,minimal,Second Conditional,mcq,0,10,100.0,0.446,0.0739,0.0234,0.4002,0.4918,0.8,0.2582,0.0816,0.64,0.96
50s_mcq_hehe,cot,Second Conditional,mcq,0,10,100.0,0.4889,0.0286,0.009,0.4712,0.5066,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Past Simple,mcq,0,10,100.0,0.4743,0.1079,0.0341,0.4074,0.5412,0.9,0.3162,0.1,0.704,1.0
50s_mcq_hehe,cot,Past Simple,mcq,0,10,100.0,0.5306,0.1236,0.0391,0.454,0.6072,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,Present Simple,mcq,0,10,100.0,0.4517,0.0447,0.0141,0.4239,0.4794,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,cot,Present Simple,mcq,0,10,100.0,0.4231,0.0712,0.0225,0.379,0.4673,1.0,0.0,0.0,1.0,1.0
50s_mcq_hehe,minimal,"Conversion, adjective order, adverb position",mcq,0,10,100.0,0.3515,0.0536,0.0169,0.3183,0.3847,0.9,0.2108,0.0667,0.7693,1.0
