run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50_mcq_hehe1,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,1,ENG_FC_MCQ_01,q1,1,0.5215,,0.4419,,0.4976,ambiguous,0.5,"Câu hỏi yêu cầu tìm thông tin ""According to the text"", nhưng văn bản không được cung cấp. Không có văn bản, không thể xác định hành động nào được đề xuất cho người sẵn sàng chi một số tiền đáng kể để trông trẻ lại.",ambiguous,0.5,"Stem yêu cầu dựa vào văn bản nhưng không cung cấp nội dung văn bản, nên không thể xác định ràng buộc để đánh giá các lựa chọn. Tất cả option đều có thể hợp lý nếu văn bản đề cập, nhưng thiếu ngữ cảnh quyết định."
race50_mcq_hehe1,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,2,ENG_FC_MCQ_02,q2,1,0.4322,,0.5194,,0.4584,correct,1.0,"Stem yêu cầu tìm một ""hậu quả có thể xảy ra"" (possible consequence). Lựa chọn (b) mô tả một kết quả trực tiếp và hợp lý từ việc không biết cách chọn sản phẩm, trong khi các lựa chọn (c) và (d) là những hành động hoặc giải pháp để khắc phục vấn đề đó, không phải là hậu quả.",correct,1.0,"Stem hỏi về một hậu quả có thể xảy ra (possible consequence) khi không biết chọn kem mắt tốt nhất. Option b 'You might fall victim to ineffective products' phù hợp rõ ràng vì diễn đạt một kết quả tiêu cực có thể xảy ra, trong khi các option a, c, d không phải là hậu quả mà là hành động hoặc kết quả tích cực, không khớp với ngữ cảnh."
race50_mcq_hehe1,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,3,ENG_FC_MCQ_03,q3,1,0.6034,,0.5489,,0.587,ambiguous,0.5,"Câu hỏi yêu cầu xác định thông tin ""được đề xuất trong văn bản"" (in the text), nhưng không có văn bản nào được cung cấp. Do đó, không thể xác minh được lựa chọn nào là đúng nếu chỉ dựa vào đề bài.",ambiguous,0.5,Stem chỉ đề cập 'what is suggested in the text' nhưng không cung cấp nội dung văn bản gốc để đánh giá các lựa chọn. Không có đủ thông tin trong stem để xác định option nào thực sự được gợi ý trong văn bản.
race50_mcq_hehe1,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,4,ENG_FC_MCQ_04,q4,1,0.3292,,0.4522,,0.3661,correct,1.0,"Mệnh đề điều kiện ""If you are more of the money-conscious type"" yêu cầu một lựa chọn tiết kiệm chi phí. Chỉ có option (c) ""go for eye creams"" (dùng kem mắt) là một giải pháp chống lão hóa phù hợp với người quan tâm đến tiền bạc, trong khi các lựa chọn khác đề xuất các phương pháp đắt tiền hoặc không phải là một giải pháp.",ambiguous,0.5,"Stem chỉ ra 'money-conscious type' (tiết kiệm chi phí) nhưng không có ràng buộc ngữ pháp First Conditional rõ ràng để loại trừ các lựa chọn; option c có thể hợp lý nhưng option a và b trái ngược với 'money-conscious', trong khi option d không thực tế nhưng không bị loại bỏ hoàn toàn do thiếu ngữ cảnh quyết định."
race50_mcq_hehe1,minimal,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,5,ENG_FC_MCQ_05,q5,1,0.3057,,0.5251,,0.3715,ambiguous,0.5,"Stem hỏi về kết quả chắc chắn (""What will happen""), nhưng không thể xác định mức độ chắc chắn mà không có văn bản gốc. Option (b) đưa ra một sự đảm bảo tuyệt đối (""are sure to""), trong khi option (a) đưa ra một khả năng không chắc chắn (""might still have trouble""); cả hai đều có thể là kết quả hợp lý của việc làm theo lời khuyên, tùy thuộc vào giọng văn của bài đọc.",ambiguous,0.5,"Stem không cung cấp văn bản gốc để xác định nội dung các 'tips and guidelines', nên không thể đánh giá chắc chắn option nào phù hợp. Các option a, b, c, d đều có thể xảy ra tùy nội dung văn bản không được cung cấp."
race50_mcq_hehe1,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,1,ENG_FC_MCQ_01,fc_001,1,0.6716,,0.2026,,0.5309,ambiguous,0.5,"Câu điều kiện loại 1 trong mệnh đề chính có thể dùng cả ""will"" để chỉ một kết quả có khả năng cao và ""might"" để chỉ một khả năng có thể xảy ra. Vế điều kiện ""If you don't know..."" không cung cấp đủ ngữ cảnh để xác định mức độ chắc chắn của kết quả, do đó cả hai phương án ""will fall"" (a) và ""might fall"" (b) đều hợp lý.",incorrect,0.0,"Stem thể hiện điều kiện thực tế trong hiện tại (first conditional) với 'if you don't know', nên option 'will fall' (a) phù hợp nhất để diễn đạt kết quả chắc chắn. Option 'might fall' (b) làm giảm tính chắc chắn không phù hợp với ngữ cảnh cảnh báo rõ ràng này, trong khi 'would fall' (c) và 'had fallen' (d) không khớp với cấu trúc first conditional."
race50_mcq_hehe1,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,2,ENG_FC_MCQ_02,fc_002,1,0.5958,,0.1972,,0.4762,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('are willing'), thiết lập một câu điều kiện loại 1. Mệnh đề chính cần diễn tả một khả năng hoặc gợi ý trong tương lai. 'can try' (a) diễn đạt chính xác ý nghĩa về một lựa chọn hoặc khả năng có thể thực hiện nếu điều kiện được đáp ứng.",correct,1.0,"Stem thể hiện điều kiện thực tế trong hiện tại (If you are willing...) nên cần động từ khuyết thiếu chỉ khả năng/cơ hội. Option 'a' (can try) phù hợp nhất vì diễn đạt khả năng có sẵn khi đáp ứng điều kiện, trong khi các option khác thể hiện sự chắc chắn hoặc giả định không phù hợp với ngữ cảnh."
race50_mcq_hehe1,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,3,ENG_FC_MCQ_03,fc_003,1,0.9026,,0.2363,,0.7027,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('If you have a dermatologist') để diễn tả một điều kiện có thật ở hiện tại. Do đó, mệnh đề chính cần một động từ khuyết thiếu chỉ khả năng hoặc gợi ý, và 'can ask' (bạn có thể hỏi) là lựa chọn phù hợp nhất về mặt ngữ nghĩa và ngữ pháp.",correct,1.0,"Stem thể hiện tình huống có thật trong hiện tại (nếu bạn có bác sĩ da liễu), nên cần cấu trúc điều kiện loại 0/1 với động từ khuyết thiếu chỉ khả năng. Option A 'can ask' phù hợp nhất vì diễn tả khả năng có thể thực hiện, trong khi các option khác không phù hợp: B (tương lai chắc chắn), C (giả định), D (quá khứ) không khớp với ngữ cảnh hiện tại."
race50_mcq_hehe1,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,4,ENG_FC_MCQ_04,fc_004,1,0.4336,,0.202,,0.3641,correct,1.0,"Stem sử dụng cấu trúc câu điều kiện loại 1 (If + hiện tại đơn), diễn tả một tình huống có thật và kết quả có thể xảy ra. Mệnh đề chính cần một động từ chỉ khả năng hoặc gợi ý. Phương án 'can browse' (a) diễn tả một lựa chọn hoặc khả năng, phù hợp nhất với ngữ cảnh đưa ra lời khuyên.",correct,1.0,"Stem thể hiện điều kiện thực tế ở hiện tại (If you don't have...) với kết quả có thể xảy ra, phù hợp với cấu trúc First Conditional: If + present simple, will/can + base form. Option 'a' (can browse) là lựa chọn phù hợp nhất vì diễn tả khả năng có thể thực hiện, trong khi các option khác không tuân thủ cấu trúc First Conditional."
race50_mcq_hehe1,cot,First Conditional,mcq,0,bd1378ca693dc4eff7468f2dc81edf29fd710083f9cc4f7827f36620b0841b97,5,ENG_FC_MCQ_05,fc_005,1,0.6948,,0.2704,,0.5675,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('If you follow...'), cho thấy đây là câu điều kiện loại 1. Do đó, mệnh đề chính cần một động từ ở dạng tương lai, và 'will surely spot' (a) là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem thể hiện cấu trúc điều kiện loại 1 (If + present simple, will + V) với kết quả chắc chắn trong tương lai. Option A 'will surely spot' phù hợp hoàn toàn với cấu trúc này, trong khi các option khác (B dùng 'would' cho điều kiện loại 2, C dùng 'might have spotted' cho khả năng trong quá khứ, D thiếu 'will' cho tương lai) đều vi phạm quy tắc ngữ pháp của câu điều kiện loại 1."
