run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high
20251018_165012,minimal,Defining vs Non-defining,mcq,0,10,100.0,0.3696,0.1078,0.0341,0.3028,0.4364,1.0,0.0,0.0,1.0,1.0
20251018_165012,cot,Defining vs Non-defining,mcq,0,10,90.0,0.3928,0.077,0.0244,0.3451,0.4405,0.9,0.2108,0.0667,0.7693,1.0
20251018_165012,minimal,Present Simple,mcq,0,10,70.0,0.4439,0.0519,0.0164,0.4117,0.4761,1.0,0.0,0.0,1.0,1.0
20251018_165012,cot,Present Simple,mcq,0,10,70.0,0.4239,0.0451,0.0143,0.3959,0.4518,0.95,0.1581,0.05,0.852,1.0
20251018_165012,minimal,Backshifting tenses,mcq,0,10,50.0,0.3875,0.0423,0.0134,0.3613,0.4137,1.0,0.0,0.0,1.0,1.0
20251018_165012,cot,Backshifting tenses,mcq,0,10,100.0,0.4094,0.0854,0.027,0.3565,0.4623,1.0,0.0,0.0,1.0,1.0
20251018_165012,minimal,Present Simple,mcq,0,10,70.0,0.4594,0.0743,0.0235,0.4133,0.5054,1.0,0.0,0.0,1.0,1.0
20251018_165012,cot,Present Simple,mcq,0,10,70.0,0.4121,0.043,0.0136,0.3855,0.4388,1.0,0.0,0.0,1.0,1.0
20251018_165012,minimal,a/an/the/zero,mcq,0,10,80.0,0.3846,0.0528,0.0167,0.3519,0.4174,1.0,0.0,0.0,1.0,1.0
20251018_165012,cot,a/an/the/zero,mcq,0,10,80.0,0.4032,0.0437,0.0138,0.3761,0.4303,1.0,0.0,0.0,1.0,1.0
