run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
20251018_195204,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,1,eng_vn_mcq_001,q1,1,0.4723,,0.3037,,0.4217,correct,1.0,"Câu hỏi này kiểm tra chính xác kiến thức về mệnh đề quan hệ xác định (defining relative clause). Vế '_____ passed the exam' là thông tin cốt lõi để xác định 'the student' là ai, do đó không được dùng dấu phẩy. 'who' là đại từ quan hệ chỉ người duy nhất phù hợp. Các phương án còn lại sai ngữ pháp: 'b', 'c', 'd' đều dùng dấu phẩy (chỉ dùng cho mệnh đề không xác định), 'c' dùng sai đại từ 'which' cho người, và 'd' dùng 'that' sau dấu phẩy là không đúng."
20251018_195204,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,2,eng_vn_mcq_002,q2,1,0.5878,,0.4051,,0.533,correct,1.0,"Câu hỏi này kiểm tra chính xác kiến thức về mệnh đề quan hệ không xác định (non-defining relative clause). Mệnh đề được ngăn cách bởi dấu phẩy, bổ nghĩa cho danh từ chỉ người ('My brother'). Do đó, cần dùng đại từ quan hệ 'who' làm chủ ngữ cho động từ 'lives'. 'that' không được dùng trong mệnh đề không xác định. 'which' dùng cho vật. 'whom' dùng làm tân ngữ, không phải chủ ngữ."
20251018_195204,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,3,eng_vn_mcq_003,q3,1,0.3173,,0.2639,,0.3013,correct,1.0,"Câu hỏi này kiểm tra chính xác việc sử dụng đại từ quan hệ trong mệnh đề quan hệ xác định (defining relative clause). Mệnh đề phụ '_____ works at the library' là thông tin cần thiết để xác định 'a girl' là ai. 'who' là đại từ quan hệ đúng để chỉ người và làm chủ ngữ cho động từ 'works'. Các lựa chọn khác sai: 'whom' dùng cho tân ngữ, 'which' dùng cho vật, và ', who' dùng cho mệnh đề không xác định, không phù hợp với danh từ không xác định 'a girl'."
20251018_195204,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,4,eng_vn_mcq_004,q4,1,0.5013,,0.3524,,0.4566,correct,1.0,"Câu hỏi kiểm tra chính xác về việc sử dụng mệnh đề quan hệ xác định. Mệnh đề 'I told you about' là thông tin thiết yếu để xác định 'the book', do đó cần một đại từ quan hệ xác định ('which' hoặc 'that') không có dấu phẩy. Phương án 'a' là lựa chọn duy nhất đúng. Phương án 'b' và 'd' sai vì dùng dấu phẩy, ngụ ý một mệnh đề không xác định (và 'd' là bất khả thi về mặt ngữ pháp). Phương án 'c' sai vì dùng 'who' cho một vật."
20251018_195204,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,5,eng_vn_mcq_005,q5,1,0.4889,,0.4051,,0.4638,correct,1.0,"Câu hỏi này kiểm tra đúng kiến thức về mệnh đề quan hệ không xác định (non-defining relative clause). Mệnh đề được ngăn cách bởi dấu phẩy, bổ nghĩa cho danh từ riêng 'Mr. Smith'. Trong trường hợp này, đại từ quan hệ 'that' không được sử dụng. 'which' dùng cho vật, 'whom' dùng làm tân ngữ. Do đó, 'who' là lựa chọn duy nhất đúng vì nó vừa chỉ người, vừa làm chủ ngữ cho động từ 'is' trong mệnh đề quan hệ."
20251018_195204,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,6,eng_vn_mcq_006,q6,1,0.3822,,0.334,,0.3677,correct,1.0,"Câu hỏi này chính xác. Mệnh đề được ngăn cách bởi hai dấu phẩy là một mệnh đề quan hệ không xác định (non-defining relative clause), cung cấp thông tin bổ sung cho danh từ 'My car'. Trong mệnh đề quan hệ không xác định, ta phải dùng 'which' để chỉ vật. 'That' không được dùng sau dấu phẩy trong loại mệnh đề này. 'Who' và 'whom' dùng để chỉ người."
20251018_195204,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,7,eng_vn_mcq_007,q7,1,0.4643,,0.2253,,0.3926,correct,1.0,"Câu hỏi này kiểm tra chính xác sự khác biệt giữa mệnh đề quan hệ xác định và không xác định. Mệnh đề '_____ has a red door' cung cấp thông tin thiết yếu để xác định 'ngôi nhà' nào đang được nói đến, do đó đây là mệnh đề quan hệ xác định (defining relative clause). Mệnh đề quan hệ xác định không có dấu phẩy đứng trước đại từ quan hệ. Phương án 'a' (which) là đáp án đúng duy nhất. Các phương án còn lại sai vì sử dụng dấu phẩy, hoặc sai cấu trúc ngữ pháp."
20251018_195204,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,8,eng_vn_mcq_008,q8,1,0.3462,,0.3071,,0.3345,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về mệnh đề quan hệ không xác định (non-defining relative clause). Mệnh đề này được ngăn cách bởi dấu phẩy để cung cấp thông tin bổ sung cho danh từ 'My hometown'. Theo quy tắc ngữ pháp, đại từ quan hệ 'that' không được sử dụng trong mệnh đề không xác định. 'who' dùng cho người. Do đó, 'which' là lựa chọn duy nhất đúng."
20251018_195204,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,9,eng_vn_mcq_009,q9,1,0.3414,,0.0359,,0.2497,correct,1.0,"Câu hỏi kiểm tra cách kết hợp hai câu đơn bằng mệnh đề quan hệ. Mệnh đề ""who lives next door"" cung cấp thông tin thiết yếu để xác định danh từ ""The man"", do đó nó phải là một mệnh đề quan hệ xác định (defining relative clause). Mệnh đề quan hệ xác định không được ngăn cách bởi dấu phẩy. Đáp án 'a' là lựa chọn duy nhất tuân thủ đúng quy tắc này. Các đáp án khác sai ngữ pháp: 'b' và 'd' sai vì dùng dấu phẩy, 'c' sai vì dùng 'which' cho người."
20251018_195204,minimal,Defining vs Non-defining,mcq,0,f292078783d4446d53e0d92574e4bd01ce6fd6b5cfebdc8720df6f859a688998,10,eng_vn_mcq_010,q10,1,0.2151,,0.0811,,0.1749,correct,1.0,"Cụm từ 'My best friend' chỉ một người cụ thể, đã được xác định. Do đó, thông tin 'lives in London' chỉ là thông tin bổ sung, không cần thiết để xác định danh tính. Điều này đòi hỏi phải sử dụng mệnh đề quan hệ không xác định (non-defining relative clause), vốn được ngăn cách bởi dấu phẩy. Phương án 'a' sử dụng đúng cấu trúc này với dấu phẩy và đại từ 'who' cho người."
