run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high
20251018_195204,minimal,Defining vs Non-defining,mcq,0,10,100.0,0.3696,0.1078,0.0341,0.3028,0.4364,1.0,0.0,0.0,1.0,1.0
20251018_195204,cot,Defining vs Non-defining,mcq,0,10,100.0,0.3868,0.1251,0.0395,0.3093,0.4643,1.0,0.0,0.0,1.0,1.0
20251018_195204,minimal,Present Simple,mcq,0,10,100.0,0.4439,0.0519,0.0164,0.4117,0.4761,1.0,0.0,0.0,1.0,1.0
20251018_195204,cot,Present Simple,mcq,0,10,100.0,0.4633,0.0517,0.0163,0.4312,0.4953,0.95,0.1581,0.05,0.852,1.0
20251018_195204,minimal,Backshifting tenses,mcq,0,10,100.0,0.3723,0.0704,0.0223,0.3286,0.4159,1.0,0.0,0.0,1.0,1.0
20251018_195204,cot,Backshifting tenses,mcq,0,10,100.0,0.4094,0.0854,0.027,0.3565,0.4623,0.95,0.1581,0.05,0.852,1.0
20251018_195204,minimal,Present Simple,mcq,0,10,100.0,0.4594,0.0743,0.0235,0.4133,0.5054,1.0,0.0,0.0,1.0,1.0
20251018_195204,cot,Present Simple,mcq,0,10,100.0,0.4121,0.043,0.0136,0.3855,0.4388,1.0,0.0,0.0,1.0,1.0
20251018_195204,minimal,a/an/the/zero,mcq,0,10,100.0,0.3846,0.0528,0.0167,0.3519,0.4174,0.95,0.1581,0.05,0.852,1.0
20251018_195204,cot,a/an/the/zero,mcq,0,10,100.0,0.4102,0.0451,0.0143,0.3823,0.4382,1.0,0.0,0.0,1.0,1.0
