run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high,judge2_mean,judge2_std,judge2_se,judge2_ci95_low,judge2_ci95_high
20251029_135707,minimal,Past Simple,mcq,0,10,100.0,0.4796,0.0817,0.0258,0.429,0.5303,0.65,0.2415,0.0764,0.5003,0.7997,0.0,0.0,0.0,0.0,0.0
20251029_135707,cot,Past Simple,mcq,0,10,100.0,0.5778,0.0868,0.0274,0.524,0.6316,0.9,0.2108,0.0667,0.7693,1.0,0.0,0.0,0.0,0.0,0.0
20251029_135707,minimal,Past Simple,mcq,0,10,100.0,0.5389,0.1065,0.0337,0.4729,0.6049,0.75,0.2635,0.0833,0.5867,0.9133,0.0,0.0,0.0,0.0,0.0
20251029_135707,cot,Past Simple,mcq,0,10,100.0,0.56,0.1079,0.0341,0.4931,0.6268,0.95,0.1581,0.05,0.852,1.0,0.0,0.0,0.0,0.0,0.0
20251029_135707,minimal,Past Simple,mcq,0,10,100.0,0.5282,0.1047,0.0331,0.4633,0.593,0.8,0.2582,0.0816,0.64,0.96,0.0,0.0,0.0,0.0,0.0
20251029_135707,cot,Past Simple,mcq,0,10,100.0,0.4924,0.0977,0.0309,0.4318,0.5529,0.95,0.1581,0.05,0.852,1.0,0.0,0.0,0.0,0.0,0.0
20251029_135707,minimal,Past Simple,mcq,0,10,100.0,0.5662,0.1109,0.0351,0.4975,0.6349,0.9,0.2108,0.0667,0.7693,1.0,0.0,0.0,0.0,0.0,0.0
20251029_135707,cot,Past Simple,mcq,0,10,100.0,0.569,0.0967,0.0306,0.5091,0.6289,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
20251029_135707,minimal,Past Simple,mcq,0,10,100.0,0.5471,0.0849,0.0268,0.4945,0.5997,0.9,0.2108,0.0667,0.7693,1.0,0.0,0.0,0.0,0.0,0.0
20251029_135707,cot,Past Simple,mcq,0,10,100.0,0.6008,0.101,0.0319,0.5382,0.6634,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
20251029_135707,minimal,Present Simple,mcq,0,10,100.0,0.4761,0.1327,0.042,0.3939,0.5583,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
20251029_135707,cot,Present Simple,mcq,0,10,100.0,0.558,0.1645,0.052,0.456,0.66,0.95,0.1581,0.05,0.852,1.0,0.0,0.0,0.0,0.0,0.0
20251029_135707,minimal,Present Simple,mcq,0,10,100.0,0.4841,0.0816,0.0258,0.4335,0.5346,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
20251029_135707,cot,Present Simple,mcq,0,10,100.0,0.4397,0.0479,0.0152,0.41,0.4695,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
20251029_135707,minimal,Present Simple,mcq,0,10,100.0,0.5539,0.0999,0.0316,0.492,0.6158,0.95,0.1581,0.05,0.852,1.0,0.0,0.0,0.0,0.0,0.0
20251029_135707,cot,Present Simple,mcq,0,10,100.0,0.5688,0.0856,0.0271,0.5157,0.6218,0.95,0.1581,0.05,0.852,1.0,0.0,0.0,0.0,0.0,0.0
20251029_135707,minimal,Present Simple,mcq,0,10,100.0,0.5224,0.0858,0.0271,0.4692,0.5756,0.55,0.1581,0.05,0.452,0.648,0.0,0.0,0.0,0.0,0.0
20251029_135707,cot,Present Simple,mcq,0,10,100.0,0.5034,0.1028,0.0325,0.4397,0.5671,0.95,0.1581,0.05,0.852,1.0,0.0,0.0,0.0,0.0,0.0
20251029_135707,minimal,Present Simple,mcq,0,10,100.0,0.4921,0.0917,0.029,0.4352,0.5489,0.85,0.2415,0.0764,0.7003,0.9997,0.0,0.0,0.0,0.0,0.0
20251029_135707,cot,Present Simple,mcq,0,10,100.0,0.4421,0.0868,0.0275,0.3883,0.4959,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
20251029_135707,minimal,Past Perfect,mcq,0,10,100.0,0.4704,0.0706,0.0223,0.4267,0.5142,0.9,0.2108,0.0667,0.7693,1.0,0.0,0.0,0.0,0.0,0.0
